-2.32487	6.00127	-5.06381
-2.34679	8.48666	-5.0581
-2.3687	7.04613	-5.05229
-2.3906	8.48772	-5.04639
-2.41249	8.55419	-5.0404
-2.43438	1.09345	-5.03431
-2.45625	2.04336	-5.02813
-2.47811	4.53531	-5.02185
-2.49997	9.25555	-5.01547
-2.52181	3.21112	-5.00901
-2.54364	10.5288	-5.00245
-2.56545	4.63086	-4.99579
-2.58726	9.689	-4.98904
-2.60905	8.63713	-4.98219
-2.63083	4.2709	-4.97525
-2.65259	3.66199	-4.96822
-2.67434	8.68943	-4.96109
-2.69607	9.27987	-4.95387
-2.71779	6.45523	-4.94655
-2.7395	10.2812	-4.93913
-2.76119	3.13912	-4.93163
-2.78286	0.384643	-4.92403
-2.80452	8.28171	-4.91633
-2.82615	5.1101	-4.90854
-2.84778	5.77047	-4.90065
-2.86938	10.7981	-4.89267
-2.89096	4.32998	-4.8846
-2.91253	0.495682	-4.87643
-2.93408	10.2872	-4.86817
-2.9556	11.206	-4.85981
-2.97711	3.47556	-4.85136
-2.9986	3.20298	-4.84281
-3.02007	4.01564	-4.83417
-3.04151	5.57509	-4.82544
-3.06294	9.93422	-4.81661
-3.08434	7.23868	-4.80768
-3.10572	1.7217	-4.79866
-3.12707	2.33689	-4.78955
-3.14841	1.90429	-4.78035
-3.16972	10.6171	-4.77105
-3.191	1.98213	-4.76165
-3.21226	6.66453	-4.75216
-3.2335	10.6587	-4.74258
-3.25471	3.51315	-4.73291
-3.27589	9.72796	-4.72314
-3.29705	11.4761	-4.71327
-3.31819	5.61996	-4.70332
-3.33929	11.7958	-4.69326
-3.36037	5.42231	-4.68312
-3.38142	3.62832	-4.67288
-3.40244	4.65636	-4.66255
-3.42344	0.653442	-4.65212
-3.4444	0.971504	-4.64161
-3.46534	4.85155	-4.63099
-3.48624	6.44084	-4.62029
-3.50712	9.90018	-4.60949
-3.52796	6.16671	-4.5986
-3.54878	9.84942	-4.58761
-3.56956	5.17957	-4.57654
-3.59031	3.86747	-4.56536
-3.61103	9.56238	-4.5541
-3.63171	1.267	-4.54274
-3.65236	4.77924	-4.5313
-3.67298	8.67277	-4.51975
-3.69357	1.6217	-4.50812
-3.71412	8.61241	-4.49639
-3.73463	6.59048	-4.48458
-3.75511	1.72548	-4.47266
-3.77556	7.14911	-4.46066
-3.79597	7.97187	-4.44857
-3.81634	10.9558	-4.43638
-3.83667	6.49572	-4.4241
-3.85697	5.93574	-4.41173
-3.87723	6.95783	-4.39927
-3.89746	4.54813	-4.38671
-3.91764	8.85332	-4.37407
-3.93779	4.26365	-4.36133
-3.95789	10.9168	-4.3485
-3.97796	0.789738	-4.33559
-3.99799	6.79018	-4.32258
-4.01797	7.71073	-4.30947
-4.03792	4.08578	-4.29628
-4.05782	6.55763	-4.283
-4.07768	8.92091	-4.26963
-4.0975	11.9724	-4.25616
-4.11728	8.97257	-4.24261
-4.13701	4.21887	-4.22897
-4.15671	11.3574	-4.21523
-4.17635	1.93618	-4.20141
-4.19596	0.531281	-4.1875
-4.21552	10.7029	-4.17349
-4.23503	5.51953	-4.1594
-4.2545	4.71408	-4.14522
-4.27392	3.01342	-4.13095
-4.2933	5.5423	-4.11659
-4.31263	1.44291	-4.10214
-4.33191	10.4592	-4.0876
-4.35115	5.38599	-4.07297
-4.37034	1.21157	-4.05826
-4.38948	6.18027	-4.04345
-4.40857	4.90229	-4.02856
-4.42761	11.2994	-4.01358
-4.4466	1.35199	-3.99851
-4.46555	11.9591	-3.98336
-4.48444	6.30023	-3.96812
-4.50328	2.67088	-3.95278
-4.52207	9.27962	-3.93737
-4.54081	8.52433	-3.92186
-4.5595	5.79218	-3.90627
-4.57814	7.8724	-3.89059
-4.59672	6.07513	-3.87483
-4.61526	6.94407	-3.85897
-4.63373	9.0731	-3.84303
-4.65216	9.82669	-3.82701
-4.67053	11.3681	-3.8109
-4.68884	5.03122	-3.7947
-4.7071	2.28358	-3.77842
-4.72531	10.3347	-3.76205
-4.74346	0.697816	-3.7456
-4.76155	3.78027	-3.72906
-4.77959	0.30751	-3.71244
-4.79757	10.4915	-3.69574
-4.81549	6.81534	-3.67894
-4.83336	6.11859	-3.66207
-4.85117	2.50336	-3.64511
-4.86891	1.2292	-3.62806
-4.8866	4.81363	-3.61094
-4.90424	6.13177	-3.59373
-4.92181	3.10717	-3.57643
-4.93932	6.36093	-3.55905
-4.95677	9.2478	-3.54159
-4.97416	1.44411	-3.52405
-4.99149	10.3434	-3.50643
-5.00876	7.48343	-3.48872
-5.02596	7.26642	-3.47093
-5.04311	11.3116	-3.45306
-5.06019	10.5995	-3.4351
-5.07721	7.29992	-3.41707
-5.09416	7.10686	-3.39895
-5.11105	3.33631	-3.38076
-5.12788	4.95314	-3.36248
-5.14464	10.7271	-3.34412
-5.16134	2.66634	-3.32568
-5.17797	8.68034	-3.30716
-5.19454	0.97216	-3.28856
-5.21104	2.81412	-3.26988
-5.22748	5.92669	-3.25113
-5.24384	4.18387	-3.23229
-5.26014	3.76366	-3.21337
-5.27638	0.297464	-3.19438
-5.29254	4.83193	-3.17531
-5.30864	3.20787	-3.15615
-5.32467	0.881407	-3.13693
-5.34063	7.88747	-3.11762
-5.35652	2.86692	-3.09823
-5.37234	7.12683	-3.07877
-5.38809	9.06797	-3.05923
-5.40377	9.00567	-3.03962
-5.41938	7.0704	-3.01992
-5.43492	3.81548	-3.00016
-5.45038	2.36473	-2.98031
-5.46578	8.52642	-2.96039
-5.4811	1.59593	-2.9404
-5.49635	0.147615	-2.92032
-5.51153	7.97316	-2.90018
-5.52663	4.01318	-2.87996
-5.54166	8.15089	-2.85966
-5.55662	3.21609	-2.83929
-5.5715	1.41551	-2.81885
-5.58631	0.201371	-2.79833
-5.60104	6.93383	-2.77774
-5.6157	3.29937	-2.75708
-5.63028	3.64513	-2.73634
-5.64478	0.504745	-2.71553
-5.65921	10.2665	-2.69465
-5.67356	1.48581	-2.6737
-5.68784	10.322	-2.65267
-5.70203	4.01352	-2.63158
-5.71615	4.19921	-2.61041
-5.73019	3.28808	-2.58917
-5.74416	2.85309	-2.56786
-5.75804	8.13982	-2.54648
-5.77185	3.57526	-2.52503
-5.78557	3.15613	-2.50352
-5.79922	11.9475	-2.48193
-5.81278	5.29093	-2.46027
-5.82626	6.24629	-2.43854
-5.83967	4.98658	-2.41675
-5.85299	5.7249	-2.39489
-5.86623	6.21709	-2.37295
-5.87939	10.1616	-2.35096
-5.89247	2.28556	-2.32889
-5.90546	3.89338	-2.30676
-5.91837	8.44273	-2.28456
-5.9312	4.35888	-2.26229
-5.94395	11.0124	-2.23996
-5.95661	6.01694	-2.21756
-5.96918	11.5582	-2.1951
-5.98168	7.98055	-2.17257
-5.99408	0.490624	-2.14997
-6.00641	7.76671	-2.12732
-6.01864	2.29914	-2.10459
-6.03079	2.84694	-2.08181
-6.04286	11.2872	-2.05896
-6.05484	4.20544	-2.03605
-6.06673	5.75097	-2.01307
-6.07854	10.7644	-1.99003
-6.09025	9.69804	-1.96693
-6.10188	2.87469	-1.94377
-6.11343	4.76339	-1.92054
-6.12488	3.88517	-1.89726
-6.13625	1.44004	-1.87391
-6.14752	7.19829	-1.8505
-6.15871	6.9117	-1.82704
-6.16981	8.42417	-1.80351
-6.18082	0.610978	-1.77992
-6.19174	5.46863	-1.75628
-6.20256	6.40381	-1.73257
-6.2133	1.20626	-1.70881
-6.22395	6.11112	-1.68499
-6.2345	1.71032	-1.66111
-6.24497	6.87194	-1.63717
-6.25534	8.04571	-1.61318
-6.26562	7.02123	-1.58913
-6.27581	6.28707	-1.56502
-6.2859	7.00033	-1.54086
-6.2959	1.79152	-1.51664
-6.30581	0.530605	-1.49236
-6.31563	0.0991372	-1.46803
-6.32535	1.59314	-1.44365
-6.33497	10.1861	-1.41921
-6.34451	2.69296	-1.39472
-6.35395	0.293357	-1.37017
-6.36329	4.10985	-1.34557
-6.37254	10.4549	-1.32092
-6.38169	8.54635	-1.29622
-6.39075	0.403678	-1.27146
-6.39971	9.17824	-1.24665
-6.40857	5.45763	-1.22179
-6.41734	8.22268	-1.19688
-6.42601	7.7178	-1.17192
-6.43459	2.95038	-1.14691
-6.44306	10.444	-1.12185
-6.45144	4.52661	-1.09674
-6.45972	9.39765	-1.07158
-6.46791	9.86025	-1.04637
-6.47599	5.68976	-1.02111
-6.48398	7.84916	-0.995807
-6.49187	10.6432	-0.970455
-6.49965	4.06921	-0.945055
-6.50734	3.88526	-0.919609
-6.51493	11.4511	-0.894116
-6.52242	3.63597	-0.868577
-6.52981	6.16623	-0.842993
-6.5371	5.53024	-0.817363
-6.54429	6.49976	-0.791689
-6.55137	2.4079	-0.76597
-6.55836	11.8135	-0.740207
-6.56525	0.63533	-0.7144
-6.57203	2.23982	-0.68855
-6.57871	7.23327	-0.662658
-6.58529	6.14037	-0.636722
-6.59177	0.615248	-0.610745
-6.59814	3.09232	-0.584727
-6.60441	5.07015	-0.558667
-6.61058	0.214086	-0.532566
-6.61665	4.67898	-0.506424
-6.62261	3.59049	-0.480243
-6.62847	2.99271	-0.454022
-6.63422	6.49153	-0.427762
-6.63987	8.69891	-0.401463
-6.64542	0.428871	-0.375126
-6.65086	4.17169	-0.348751
-6.6562	10.78	-0.322338
-6.66143	3.81175	-0.295889
-6.66656	11.5506	-0.269402
-6.67158	4.57325	-0.242879
-6.6765	6.77683	-0.216321
-6.68131	8.20349	-0.189726
-6.68601	7.58356	-0.163097
-6.69061	4.68681	-0.136434
-6.6951	10.1298	-0.109736
-6.69949	8.82132	-0.083004
-6.70376	0.507252	-0.0562391
-6.70794	9.02079	-0.0294412
-6.712	1.16181	-0.00261084
-6.71596	1.63026	0.0242516
-6.71981	1.12169	0.0511456
-6.72355	2.37176	0.0780707
-6.72718	1.95972	0.105027
-6.73071	5.84578	0.132013
-6.73412	3.72433	0.159029
-6.73743	5.50561	0.186075
-6.74063	10.9814	0.213149
-6.74372	5.32603	0.240252
-6.7467	1.77202	0.267384
-6.74958	0.734443	0.294543
-6.75234	3.35466	0.321729
-6.75499	11.6747	0.348942
-6.75754	1.18864	0.376181
-6.75997	4.71317	0.403447
-6.7623	9.30313	0.430738
-6.76451	3.47891	0.458054
-6.76661	8.56893	0.485394
-6.76861	11.7443	0.512759
-6.77049	5.48975	0.540147
-6.77226	5.61915	0.567559
-6.77392	6.92289	0.594993
-6.77547	11.5936	0.62245
-6.77691	5.66835	0.649929
-6.77823	6.91554	0.677429
-6.77945	10.1486	0.70495
-6.78055	5.26995	0.732492
-6.78154	4.23024	0.760053
-6.78242	8.73256	0.787635
-6.78319	5.71487	0.815235
-6.78384	2.8743	0.842855
-6.78438	8.85179	0.870492
-6.78481	7.4514	0.898148
-6.78513	6.9565	0.92582
-6.78533	7.15519	0.95351
-6.78542	2.80473	0.981216
-6.7854	6.12742	1.00894
-6.78526	4.77117	1.03668
-6.78501	7.7587	1.06443
-6.78465	10.8338	1.0922
-6.78417	4.36299	1.11998
-6.78358	7.87292	1.14777
-6.78288	4.99042	1.17558
-6.78206	1.65454	1.2034
-6.78113	7.54074	1.23123
-6.78008	5.89401	1.25908
-6.77892	7.61684	1.28694
-6.77765	7.6371	1.3148
-6.77626	9.13095	1.34268
-6.77475	8.62435	1.37057
-6.77313	3.03486	1.39846
-6.7714	9.90197	1.42637
-6.76955	1.55345	1.45428
-6.76759	4.66904	1.48221
-6.76551	7.36617	1.51014
-6.76331	7.4351	1.53807
-6.76101	10.7078	1.56602
-6.75858	0.848517	1.59397
-6.75604	8.85516	1.62192
-6.75338	0.0348558	1.64988
-6.75061	10.4079	1.67785
-6.74772	8.68199	1.70582
-6.74472	0.587953	1.73379
-6.7416	4.43465	1.76177
-6.73837	2.33873	1.78974
-6.73502	2.41852	1.81773
-6.73155	10.4233	1.84571
-6.72797	3.31711	1.87369
-6.72427	7.90082	1.90168
-6.72045	7.9848	1.92966
-6.71652	6.25908	1.95765
-6.71247	8.24005	1.98564
-6.7083	9.38186	2.01362
-6.70402	9.03331	2.0416
-6.69962	0.719765	2.06958
-6.69511	9.2077	2.09756
-6.69048	7.52572	2.12553
-6.68573	5.72861	2.15351
-6.68087	1.69343	2.18147
-6.67588	9.94818	2.20944
-6.67078	7.66657	2.23739
-6.66557	7.24821	2.26535
-6.66024	0.524283	2.29329
-6.65479	6.82788	2.32123
-6.64922	5.54125	2.34916
-6.64354	1.02869	2.37709
-6.63774	11.3793	2.40501
-6.63182	3.80764	2.43292
-6.62578	11.5533	2.46082
-6.61963	11.0537	2.48871
-6.61336	2.01022	2.51659
-6.60698	9.87141	2.54446
-6.60047	8.97172	2.57232
-6.59385	4.92727	2.60017
-6.58711	0.193429	2.62801
-6.58026	3.35971	2.65583
-6.57328	2.32661	2.68364
-6.56619	2.73855	2.71144
-6.55899	7.16479	2.73922
-6.55166	7.90842	2.76699
-6.54422	0.786419	2.79475
-6.53666	3.70414	2.82249
-6.52899	9.49944	2.85021
-6.52119	4.91216	2.87792
-6.51328	10.7413	2.90561
-6.50525	11.6588	2.93329
-6.49711	3.30066	2.96094
-6.48885	7.43496	2.98858
-6.48047	7.5002	3.0162
-6.47197	10.956	3.0438
-6.46335	11.1514	3.07138
-6.45462	8.10127	3.09894
-6.44577	8.18941	3.12648
-6.43681	9.36906	3.154
-6.42773	9.75541	3.1815
-6.41853	11.8878	3.20897
-6.40921	9.36753	3.23642
-6.39978	11.5247	3.26385
-6.39023	5.26185	3.29125
-6.38056	11.5502	3.31863
-6.37077	10.8114	3.34599
-6.36087	7.51168	3.37332
-6.35086	1.77435	3.40062
-6.34072	6.72996	3.4279
-6.33047	0.558026	3.45515
-6.3201	3.0058	3.48238
-6.30962	5.65141	3.50958
-6.29902	4.01991	3.53674
-6.2883	5.25229	3.56388
-6.27747	0.228426	3.591
-6.26652	0.0772396	3.61808
-6.25545	11.7514	3.64513
-6.24427	10.28	3.67215
-6.23297	3.57072	3.69914
-6.22155	8.46427	3.72609
-6.21002	5.21169	3.75302
-6.19838	5.65195	3.77991
-6.18661	3.27227	3.80677
-6.17474	7.19847	3.8336
-6.16274	9.59562	3.86039
-6.15063	11.9752	3.88715
-6.13841	10.5264	3.91387
-6.12607	10.226	3.94055
-6.11361	11.5768	3.9672
-6.10104	1.17248	3.99382
-6.08835	6.42113	4.02039
-6.07555	2.44982	4.04693
-6.06264	1.13998	4.07343
-6.04961	1.30384	4.0999
-6.03646	3.45395	4.12632
-6.0232	9.42161	4.1527
-6.00982	4.54652	4.17904
-5.99633	0.189063	4.20535
-5.98273	6.65941	4.23161
-5.96901	1.87822	4.25783
-5.95518	5.95155	4.28401
-5.94124	1.27923	4.31014
-5.92718	7.03687	4.33623
-5.913	7.20642	4.36228
-5.89872	5.3221	4.38829
-5.88431	2.34094	4.41425
-5.8698	6.36979	4.44016
-5.85517	0.252271	4.46603
-5.84043	3.68288	4.49185
-5.82558	8.57381	4.51763
-5.81061	7.96789	4.54336
-5.79554	7.5287	4.56904
-5.78034	1.59007	4.59468
-5.76504	4.06567	4.62026
-5.74963	6.34793	4.6458
-5.7341	2.16827	4.67129
-5.71846	4.01386	4.69673
-5.70271	11.6635	4.72211
-5.68684	5.48778	4.74745
-5.67087	0.297136	4.77274
-5.65478	0.618236	4.79797
-5.63858	2.59406	4.82315
-5.62228	2.64588	4.84828
-5.60586	7.1727	4.87335
-5.58933	2.85843	4.89837
-5.57269	0.96064	4.92334
-5.55593	7.99911	4.94825
-5.53907	0.0250136	4.97311
-5.5221	7.98427	4.99791
-5.50502	7.4201	5.02265
-5.48783	0.265678	5.04734
-5.47053	1.38371	5.07197
-5.45312	3.71726	5.09654
-5.4356	10.8193	5.12106
-5.41798	5.22706	5.14551
-5.40024	5.10944	5.16991
-5.3824	5.80613	5.19425
-5.36444	2.53798	5.21853
-5.34638	3.74893	5.24274
-5.32821	1.14421	5.2669
-5.30994	1.00673	5.29099
-5.29155	7.0471	5.31502
-5.27306	1.63388	5.33899
-5.25446	2.70413	5.3629
-5.23576	7.80981	5.38674
-5.21694	9.02569	5.41052
-5.19803	8.65733	5.43424
-5.179	2.31404	5.45789
-5.15987	4.04638	5.48147
-5.14063	1.2583	5.50499
-5.12129	2.23771	5.52844
-5.10184	5.56694	5.55183
-5.08229	9.42058	5.57515
-5.06263	10.2452	5.5984
-5.04287	9.96585	5.62158
-5.023	5.5133	5.6447
-5.00303	9.98417	5.66774
-4.98295	1.0998	5.69072
-4.96277	2.78806	5.71363
-4.94249	0.796137	5.73646
-4.9221	0.391584	5.75923
-4.90161	3.05938	5.78192
-4.88102	0.856092	5.80454
-4.86032	5.16906	5.82709
-4.83953	2.62773	5.84957
-4.81863	6.78651	5.87197
-4.79763	3.76013	5.8943
-4.77652	7.79203	5.91656
-4.75532	6.75044	5.93874
-4.73401	6.40872	5.96084
-4.71261	10.908	5.98287
-4.6911	9.46341	6.00483
-4.66949	11.4096	6.02671
-4.64779	0.219495	6.04851
-4.62598	7.16666	6.07023
-4.60407	9.95914	6.09188
-4.58207	10.7257	6.11345
-4.55997	8.19622	6.13494
-4.53776	0.756344	6.15635
-4.51546	4.5434	6.17768
-4.49306	5.15061	6.19893
-4.47056	1.77503	6.2201
-4.44797	5.34574	6.24119
-4.42528	8.98581	6.2622
-4.40249	0.523308	6.28313
-4.3796	3.49283	6.30397
-4.35662	2.44933	6.32473
-4.33354	6.08352	6.34541
-4.31037	0.963838	6.36601
-4.2871	11.0929	6.38652
-4.26374	11.0142	6.40695
-4.24028	5.35971	6.42729
-4.21673	2.35753	6.44755
-4.19308	0.725688	6.46772
-4.16934	6.76191	6.4878
-4.1455	10.8337	6.5078
-4.12157	6.81174	6.52771
-4.09755	3.91531	6.54754
-4.07343	3.88574	6.56728
-4.04923	4.76856	6.58692
-4.02493	1.29414	6.60648
-4.00054	6.24304	6.62596
-3.97606	2.88048	6.64534
-3.95148	8.08115	6.66463
-3.92682	4.66366	6.68383
-3.90207	11.9155	6.70294
-3.87722	5.41979	6.72196
-3.85229	3.65803	6.74089
-3.82726	5.93208	6.75972
-3.80215	8.03762	6.77847
-3.77695	10.692	6.79712
-3.75166	8.92477	6.81568
-3.72628	9.8192	6.83414
-3.70082	2.61758	6.85251
-3.67526	10.1038	6.87079
-3.64962	11.0594	6.88897
-3.6239	7.00908	6.90705
-3.59808	2.01053	6.92504
-3.57219	1.72194	6.94294
-3.5462	7.09773	6.96073
-3.52013	1.94962	6.97843
-3.49398	10.4124	6.99604
-3.46774	7.31285	7.01354
-3.44141	5.7427	7.03095
-3.41501	7.77886	7.04826
-3.38852	11.8698	7.06547
-3.36194	6.2077	7.08258
-3.33529	5.8112	7.09959
-3.30855	10.2059	7.1165
-3.28173	1.24899	7.13331
-3.25482	11.7324	7.15002
-3.22784	9.32675	7.16663
-3.20078	1.26178	7.18314
-3.17363	3.57999	7.19955
-3.14641	10.433	7.21585
-3.1191	6.76023	7.23205
-3.09172	7.80425	7.24815
-3.06426	4.67188	7.26414
-3.03672	5.43932	7.28003
-3.0091	8.67795	7.29582
-2.9814	6.54676	7.3115
-2.95363	2.77495	7.32708
-2.92577	6.31875	7.34255
-2.89785	3.40329	7.35792
-2.86984	8.3038	7.37318
-2.84176	11.8625	7.38833
-2.81361	10.6638	7.40338
-2.78538	1.72949	7.41832
-2.75707	5.42613	7.43315
-2.7287	1.06936	7.44788
-2.70024	10.1048	7.46249
-2.67172	11.4434	7.477
-2.64312	7.71656	7.4914
-2.61445	11.9219	7.50569
-2.58571	3.4454	7.51987
-2.55689	2.6422	7.53394
-2.528	3.26406	7.5479
-2.49905	1.96372	7.56175
-2.47002	0.0657391	7.57549
-2.44092	10.4056	7.58912
-2.41176	8.86456	7.60263
-2.38252	6.40362	7.61603
-2.35322	10.5554	7.62933
-2.32385	10.9168	7.64251
-2.29441	7.8928	7.65557
-2.2649	2.0353	7.66852
-2.23532	11.7586	7.68136
-2.20568	1.09539	7.69409
-2.17598	7.95542	7.7067
-2.1462	6.46357	7.71919
-2.11637	7.32579	7.73158
-2.08646	6.70079	7.74384
-2.0565	10.899	7.75599
-2.02647	8.18135	7.76803
-1.99637	2.35638	7.77994
-1.96621	8.47727	7.79175
-1.936	6.57592	7.80343
-1.90571	2.99822	7.815
-1.87537	1.19295	7.82645
-1.84497	4.40549	7.83778
-1.8145	9.47745	7.84899
-1.78398	4.10378	7.86009
-1.75339	5.40545	7.87107
-1.72275	4.9931	7.88193
-1.69204	2.75957	7.89267
-1.66128	1.41273	7.90328
-1.63046	2.95529	7.91378
-1.59959	0.45116	7.92416
-1.56865	7.30322	7.93442
-1.53766	2.17394	7.94456
-1.50662	7.4192	7.95458
-1.47552	5.22785	7.96447
-1.44436	3.94894	7.97425
-1.41315	0.338045	7.9839
-1.38188	7.02242	7.99343
-1.35056	7.66985	8.00284
-1.31919	2.16184	8.01212
-1.28777	8.98443	8.02129
-1.25629	7.69877	8.03033
-1.22476	9.88851	8.03924
-1.19318	4.82459	8.04803
-1.16155	2.38906	8.0567
-1.12987	3.34719	8.06524
-1.09814	9.36439	8.07366
-1.06636	3.98342	8.08195
-1.03453	7.81705	8.09012
-1.00265	11.2508	8.09817
-0.970727	3.39138	8.10608
-0.938755	2.70578	8.11387
-0.906735	7.32938	8.12154
-0.87467	6.49528	8.12908
-0.842559	5.85321	8.13649
-0.810402	9.4467	8.14378
-0.778201	3.47581	8.15094
-0.745955	10.0956	8.15797
-0.713666	5.29325	8.16487
-0.681333	11.1714	8.17165
-0.648958	0.242258	8.17829
-0.61654	7.03975	8.18481
-0.58408	3.91708	8.1912
-0.551579	8.02988	8.19746
-0.519038	8.25954	8.2036
-0.486456	11.0492	8.2096
-0.453834	8.81583	8.21547
-0.421173	9.92483	8.22122
-0.388474	7.414	8.22683
-0.355736	0.20856	8.23232
-0.322961	4.05714	8.23767
-0.290149	8.16802	8.24289
-0.257299	11.4436	8.24799
-0.224414	9.00259	8.25295
-0.191493	1.5023	8.25778
-0.158538	4.84508	8.26248
-0.125547	3.96949	8.26705
-0.0925229	4.33406	8.27148
-0.0594651	7.81677	8.27579
-0.0263743	0.562943	8.27996
0.00674891	3.24711	8.284
0.039904	3.61031	8.2879
0.0730905	2.88263	8.29168
0.106308	6.12259	8.29532
0.139555	4.7833	8.29883
0.172833	0.0579432	8.3022
0.206139	0.125345	8.30544
0.239475	0.0791069	8.30855
0.272838	4.67485	8.31152
0.306229	1.22772	8.31436
0.339647	1.17092	8.31707
0.373092	1.55136	8.31964
0.406563	10.839	8.32207
0.440059	11.1757	8.32438
0.47358	5.85683	8.32654
0.507125	10.947	8.32857
0.540694	6.50302	8.33047
0.574287	2.9444	8.33223
0.607902	7.90747	8.33386
0.641539	6.04069	8.33535
0.675199	0.605032	8.3367
0.708879	1.34212	8.33792
0.742579	9.09413	8.339
0.7763	6.46873	8.33995
0.81004	8.60556	8.34076
0.843799	0.00331446	8.34143
0.877577	5.68212	8.34197
0.911372	3.71785	8.34237
0.945184	11.5099	8.34263
0.979013	0.374578	8.34275
1.01286	10.8999	8.34274
1.04672	8.17211	8.34259
1.08059	3.58249	8.34231
1.11449	11.96	8.34188
1.14839	3.06656	8.34132
1.18231	9.8103	8.34062
1.21624	5.45643	8.33978
1.25018	3.21552	8.33881
1.28413	6.02311	8.33769
1.3181	2.88299	8.33644
1.35207	5.94044	8.33505
1.38606	10.5898	8.33352
1.42005	3.92283	8.33185
1.45406	8.5695	8.33005
1.48807	4.15419	8.3281
1.52209	5.6556	8.32602
1.55612	10.1159	8.32379
1.59015	9.47169	8.32143
1.62419	4.9307	8.31893
1.65823	5.20949	8.31629
1.69228	6.75954	8.31351
1.72634	1.33013	8.31059
1.7604	7.8025	8.30753
1.79446	8.68637	8.30433
1.82852	7.15073	8.30099
1.86259	1.77913	8.29752
1.89665	3.33217	8.2939
1.93072	1.60903	8.29014
1.96479	2.50878	8.28625
1.99886	5.09037	8.28221
2.03292	1.14901	8.27803
2.06699	9.39624	8.27371
2.10105	10.9038	8.26926
2.13511	0.28739	8.26466
2.16917	3.57693	8.25992
2.20322	6.46401	8.25504
2.23727	2.14576	8.25003
2.27132	5.90353	8.24487
2.30536	2.44834	8.23957
2.33939	9.70733	8.23413
2.37341	5.25624	8.22855
2.40743	7.39838	8.22283
2.44144	8.61191	8.21697
2.47545	8.85122	8.21096
2.50944	8.35878	8.20482
2.54343	4.47732	8.19854
2.5774	7.54278	8.19212
2.61136	5.73164	8.18555
2.64532	5.46279	8.17885
2.67926	0.0897574	8.172
2.71318	2.75454	8.16501
2.7471	0.18702	8.15789
2.781	10.1412	8.15062
2.81489	9.27236	8.14321
2.84876	5.39582	8.13566
2.88262	1.8926	8.12797
2.91646	2.64842	8.12014
2.95028	7.40817	8.11217
2.98409	10.9548	8.10406
3.01788	3.91908	8.0958
3.05165	11.1121	8.08741
3.0854	0.888925	8.07887
3.11913	6.93246	8.0702
3.15285	4.81605	8.06138
3.18654	5.52448	8.05243
3.22021	9.84552	8.04333
3.25386	10.8781	8.03409
3.28748	9.84357	8.02471
3.32109	9.77862	8.01519
3.35467	9.0158	8.00554
3.38822	9.74478	7.99574
3.42176	6.825	7.9858
3.45526	7.3342	7.97572
3.48874	8.89401	7.96549
3.52219	2.74024	7.95513
3.55562	8.18079	7.94463
3.58902	4.92332	7.93399
3.62239	2.97202	7.92321
3.65573	7.13225	7.91229
3.68904	5.64523	7.90123
3.72233	1.61634	7.89002
3.75558	7.98881	7.87868
3.7888	3.42735	7.8672
3.82199	0.335972	7.85558
3.85514	4.82964	7.84382
3.88826	6.19354	7.83192
3.92135	5.22128	7.81988
3.95441	1.11236	7.8077
3.98743	4.44101	7.79538
4.02042	7.87651	7.78292
4.05336	6.37499	7.77032
4.08628	0.349278	7.75759
4.11915	3.68848	7.74471
4.15199	6.43098	7.7317
4.18479	1.1026	7.71854
4.21755	9.52881	7.70525
4.25027	11.676	7.69182
4.28296	1.5665	7.67825
4.3156	11.4538	7.66454
4.3482	7.13631	7.6507
4.38076	11.9066	7.63671
4.41327	8.65089	7.62259
4.44574	4.93801	7.60833
4.47817	0.865451	7.59393
4.51056	2.98068	7.5794
4.5429	5.17436	7.56472
4.5752	4.51511	7.54991
4.60745	7.00812	7.53496
4.63965	5.0903	7.51988
4.67181	7.52594	7.50465
4.70391	10.7643	7.48929
4.73597	8.75196	7.4738
4.76799	3.42717	7.45816
4.79995	7.34915	7.44239
4.83186	8.38561	7.42649
4.86372	8.97773	7.41044
4.89553	7.31788	7.39427
4.92729	7.87874	7.37795
4.959	4.81347	7.3615
4.99065	3.6615	7.34491
5.02226	9.40254	7.32819
5.0538	1.60633	7.31134
5.08529	5.90345	7.29434
5.11673	10.5528	7.27722
5.14811	0.691425	7.25995
5.17944	10.3338	7.24256
5.21071	11.0949	7.22503
5.24192	1.20842	7.20736
5.27307	3.52753	7.18956
5.30417	2.06593	7.17163
5.3352	4.94443	7.15356
5.36618	6.8492	7.13536
5.39709	4.89931	7.11702
5.42795	1.25734	7.09855
5.45874	9.82025	7.07995
5.48947	3.0483	7.06122
5.52014	2.90266	7.04235
5.55075	6.36486	7.02336
5.58129	10.1707	7.00422
5.61176	2.05101	6.98496
5.64218	3.86095	6.96557
5.67252	5.87257	6.94604
5.70281	5.53293	6.92638
5.73302	5.01663	6.90659
5.76317	11.697	6.88668
5.79325	6.57877	6.86662
5.82326	6.81634	6.84644
5.8532	11.5613	6.82613
5.88308	8.37085	6.80569
5.91288	6.10755	6.78512
5.94261	2.21543	6.76442
5.97227	11.4058	6.74359
6.00186	7.36089	6.72263
6.03138	3.22672	6.70154
6.06083	9.27357	6.68033
6.0902	10.6042	6.65898
6.1195	0.73528	6.63751
6.14872	0.842625	6.61591
6.17787	10.9619	6.59418
6.20695	9.88499	6.57232
6.23594	3.89704	6.55034
6.26487	3.66712	6.52823
