1.0099	3.15149	0.120516
1.01335	3.15494	0.572961
1.01681	3.1584	1.28157
1.02026	3.16186	1.43276
1.02372	3.16531	1.71981
1.02717	3.16877	1.75541
1.03063	3.17222	1.06719
1.03408	3.17568	1.95526
1.03753	3.17913	0.299273
1.04099	3.18259	0.529002
1.04444	3.18605	1.77466
1.04789	3.1895	0.966276
1.05134	3.19296	1.41203
1.05479	3.19641	0.831023
1.05824	3.19987	0.147219
1.06169	3.20332	0.35825
1.06514	3.20678	1.23785
1.06859	3.21024	1.20736
1.07204	3.21369	1.87435
1.07548	3.21715	0.306608
1.07893	3.2206	0.136152
1.08237	3.22406	1.97039
1.08582	3.22752	0.302436
1.08926	3.23097	0.158431
1.0927	3.23443	1.26599
1.09614	3.23788	0.359104
1.09958	3.24134	1.9461
1.10302	3.24479	0.722149
1.10645	3.24825	0.555969
1.10989	3.25171	0.744613
1.11332	3.25516	1.70485
1.11676	3.25862	1.3527
1.12019	3.26207	1.11124
1.12362	3.26553	0.724811
1.12705	3.26898	1.9563
1.13047	3.27244	1.85896
1.1339	3.2759	0.630858
1.13732	3.27935	1.23496
1.14075	3.28281	0.534809
1.14417	3.28626	1.69025
1.14759	3.28972	0.0723467
1.151	3.29317	1.61266
1.15442	3.29663	0.842247
1.15783	3.30009	1.08661
1.16124	3.30354	1.98936
1.16465	3.307	0.374834
1.16806	3.31045	0.6556
1.17146	3.31391	0.887001
1.17487	3.31736	0.257119
1.17827	3.32082	0.216514
1.18167	3.32428	1.38227
1.18507	3.32773	0.65113
1.18846	3.33119	0.234328
1.19185	3.33464	0.556967
1.19524	3.3381	0.0991999
1.19863	3.34156	0.685143
1.20202	3.34501	1.0868
1.2054	3.34847	0.593582
1.20878	3.35192	0.71498
1.21216	3.35538	1.52932
1.21554	3.35883	0.389304
1.21891	3.36229	0.93922
1.22228	3.36575	1.70672
1.22565	3.3692	0.0775721
1.22901	3.37266	0.806186
1.23238	3.37611	1.86707
1.23574	3.37957	0.253621
1.23909	3.38302	0.675226
1.24245	3.38648	0.705115
1.2458	3.38994	0.786361
1.24915	3.39339	1.29257
1.25249	3.39685	0.790348
1.25583	3.4003	0.458288
1.25917	3.40376	0.506457
1.26251	3.40721	1.51402
1.26584	3.41067	1.60927
1.26917	3.41413	1.03307
1.2725	3.41758	0.947282
1.27582	3.42104	1.70816
1.27914	3.42449	1.84346
1.28246	3.42795	0.852624
1.28577	3.4314	0.515797
1.28908	3.43486	0.74333
1.29239	3.43832	0.743574
1.29569	3.44177	0.766277
1.29899	3.44523	1.72286
1.30229	3.44868	1.0585
1.30558	3.45214	1.0942
1.30887	3.45559	1.96291
1.31215	3.45905	0.926993
1.31543	3.46251	0.0353317
1.31871	3.46596	0.243082
1.32198	3.46942	0.55894
1.32525	3.47287	1.8747
1.32852	3.47633	1.68
1.33178	3.47979	1.44704
1.33504	3.48324	1.83099
1.33829	3.4867	0.648649
1.34154	3.49015	0.259692
1.34479	3.49361	1.27532
1.34803	3.49706	1.74825
1.35127	3.50052	1.63029
1.3545	3.50398	1.44086
1.35773	3.50743	0.0707052
1.36096	3.51089	0.382255
1.36418	3.51434	0.543992
1.36739	3.5178	1.54806
1.37061	3.52125	1.84714
1.37381	3.52471	0.684236
1.37702	3.52817	1.83461
1.38021	3.53162	0.787426
1.38341	3.53508	1.66385
1.3866	3.53853	1.4644
1.38978	3.54199	1.77812
1.39296	3.54544	1.00178
1.39614	3.5489	1.40394
1.39931	3.55236	0.493308
1.40248	3.55581	1.72496
1.40564	3.55927	1.31136
1.40879	3.56272	1.78641
1.41194	3.56618	1.215
1.41509	3.56963	0.258008
1.41823	3.57309	0.41052
1.42137	3.57655	0.741714
1.4245	3.58	0.996535
1.42763	3.58346	0.65919
1.43075	3.58691	1.23292
1.43386	3.59037	1.87749
1.43697	3.59382	1.90146
1.44008	3.59728	0.485336
1.44318	3.60074	1.82023
1.44628	3.60419	0.656523
1.44937	3.60765	1.57755
1.45245	3.6111	0.612509
1.45553	3.61456	0.378034
1.4586	3.61802	1.24551
1.46167	3.62147	0.0620775
1.46473	3.62493	0.122722
1.46779	3.62838	1.87563
1.47084	3.63184	0.375678
1.47389	3.63529	1.15953
1.47693	3.63875	0.192448
1.47996	3.64221	1.58737
1.48299	3.64566	0.00742846
1.48602	3.64912	1.26005
1.48903	3.65257	0.171621
1.49204	3.65603	0.0817431
1.49505	3.65948	1.47946
1.49805	3.66294	0.000106678
1.50104	3.6664	1.23241
1.50403	3.66985	1.63379
1.50701	3.67331	0.604042
1.50999	3.67676	1.33278
1.51296	3.68022	1.55368
1.51592	3.68367	0.95139
1.51888	3.68713	0.149262
1.52183	3.69059	1.22933
1.52477	3.69404	0.324437
1.52771	3.6975	0.18223
1.53064	3.70095	0.7503
1.53357	3.70441	0.8147
1.53649	3.70786	1.67384
1.5394	3.71132	0.967507
1.54231	3.71478	0.678582
1.54521	3.71823	1.64208
1.5481	3.72169	1.27883
1.55099	3.72514	1.35702
1.55387	3.7286	1.92851
1.55675	3.73205	1.54982
1.55961	3.73551	1.50037
1.56247	3.73897	1.85201
1.56533	3.74242	0.580049
1.56817	3.74588	1.73777
1.57101	3.74933	0.970056
1.57385	3.75279	0.12188
1.57667	3.75625	0.15287
1.57949	3.7597	0.00952788
1.58231	3.76316	1.34574
1.58511	3.76661	1.14912
1.58791	3.77007	1.38605
1.5907	3.77352	0.0165747
1.59349	3.77698	1.9669
1.59627	3.78044	1.79852
1.59904	3.78389	1.99455
1.6018	3.78735	0.396508
1.60456	3.7908	1.51139
1.60731	3.79426	0.155458
1.61005	3.79771	0.449984
1.61278	3.80117	0.182829
1.61551	3.80463	1.1231
1.61823	3.80808	1.17205
1.62094	3.81154	0.990983
1.62365	3.81499	1.92585
1.62635	3.81845	0.113378
1.62904	3.8219	1.75525
1.63172	3.82536	1.72621
1.63439	3.82882	0.105405
1.63706	3.83227	0.465982
1.63972	3.83573	0.668846
1.64237	3.83918	1.04872
1.64502	3.84264	0.480656
1.64765	3.84609	1.91175
1.65028	3.84955	0.668687
1.65291	3.85301	0.74349
1.65552	3.85646	0.719423
1.65812	3.85992	1.4247
1.66072	3.86337	0.35697
1.66331	3.86683	1.90309
1.66589	3.87029	0.46357
1.66847	3.87374	0.749428
1.67104	3.8772	1.29856
1.67359	3.88065	1.99192
1.67614	3.88411	0.255002
1.67869	3.88756	0.226966
1.68122	3.89102	1.8895
1.68375	3.89448	0.643904
1.68626	3.89793	0.0429992
1.68877	3.90139	1.87844
1.69127	3.90484	1.0599
1.69377	3.9083	1.94993
1.69625	3.91175	1.42356
1.69873	3.91521	0.641567
1.7012	3.91867	0.389714
1.70366	3.92212	0.759833
1.70611	3.92558	0.250732
1.70855	3.92903	0.654315
1.71098	3.93249	0.585954
1.71341	3.93594	0.0595799
1.71583	3.9394	1.32223
1.71824	3.94286	0.619132
1.72064	3.94631	1.92727
1.72303	3.94977	0.710273
1.72541	3.95322	1.32007
1.72778	3.95668	0.171683
1.73015	3.96013	1.79007
1.73251	3.96359	0.381641
1.73486	3.96705	1.67922
1.73719	3.9705	1.63081
1.73953	3.97396	0.189451
1.74185	3.97741	0.331846
1.74416	3.98087	0.76255
1.74646	3.98432	0.744214
1.74876	3.98778	1.94527
1.75105	3.99124	1.70901
1.75332	3.99469	1.46412
1.75559	3.99815	1.57352
1.75785	4.0016	1.21104
1.7601	4.00506	0.195799
1.76234	4.00852	1.46451
1.76457	4.01197	0.934336
1.7668	4.01543	1.22675
1.76901	4.01888	1.09908
1.77121	4.02234	1.517
1.77341	4.02579	0.0715542
1.77559	4.02925	1.43538
1.77777	4.03271	1.15583
1.77994	4.03616	0.917118
1.7821	4.03962	0.54403
1.78425	4.04307	0.389523
1.78639	4.04653	0.912603
1.78852	4.04998	0.15431
1.79064	4.05344	0.42417
1.79275	4.0569	0.938686
1.79485	4.06035	0.403909
1.79694	4.06381	1.71299
1.79902	4.06726	0.37407
1.8011	4.07072	0.697836
1.80316	4.07417	0.919202
1.80521	4.07763	1.98896
1.80726	4.08109	1.35531
1.80929	4.08454	0.92943
1.81132	4.088	0.677541
1.81333	4.09145	0.164522
1.81534	4.09491	0.0449765
1.81734	4.09836	1.11955
1.81932	4.10182	1.70838
1.8213	4.10528	1.60188
1.82327	4.10873	0.197155
1.82522	4.11219	0.326666
1.82717	4.11564	0.0757103
1.82911	4.1191	0.583643
1.83103	4.12255	0.722723
1.83295	4.12601	0.804017
1.83486	4.12947	0.240105
1.83675	4.13292	0.316494
1.83864	4.13638	0.764775
1.84052	4.13983	1.53402
1.84239	4.14329	0.302585
1.84424	4.14675	1.47647
1.84609	4.1502	1.65336
1.84793	4.15366	1.89995
1.84975	4.15711	1.61853
1.85157	4.16057	1.19799
1.85338	4.16402	0.521967
1.85517	4.16748	1.43857
1.85696	4.17094	0.63443
1.85874	4.17439	1.63519
1.8605	4.17785	0.87224
1.86226	4.1813	0.388918
1.864	4.18476	1.54277
1.86574	4.18821	0.525124
1.86746	4.19167	1.48702
1.86918	4.19513	0.733304
1.87088	4.19858	0.950316
1.87257	4.20204	0.0741997
1.87426	4.20549	0.0343413
1.87593	4.20895	1.88865
1.87759	4.2124	1.38116
1.87924	4.21586	1.81537
1.88088	4.21932	1.90068
1.88251	4.22277	1.16546
1.88413	4.22623	1.31823
1.88574	4.22968	0.421212
1.88734	4.23314	1.99327
1.88893	4.23659	1.47285
1.89051	4.24005	1.57986
1.89207	4.24351	0.403011
1.89363	4.24696	0.100474
1.89518	4.25042	1.50483
1.89671	4.25387	0.752544
1.89823	4.25733	0.434255
1.89975	4.26079	0.839605
1.90125	4.26424	0.477998
1.90274	4.2677	0.29405
1.90422	4.27115	0.349239
1.90569	4.27461	0.307024
1.90715	4.27806	1.52987
1.9086	4.28152	0.540662
1.91004	4.28498	0.646987
1.91147	4.28843	1.47806
1.91288	4.29189	1.99654
1.91429	4.29534	1.56299
1.91568	4.2988	1.2285
1.91707	4.30225	1.75019
1.91844	4.30571	1.17634
1.9198	4.30917	0.840194
1.92115	4.31262	0.911214
1.92249	4.31608	0.81625
1.92382	4.31953	1.78262
1.92514	4.32299	0.594166
1.92644	4.32644	0.208672
1.92774	4.3299	1.52775
1.92902	4.33336	0.229116
1.9303	4.33681	0.559361
1.93156	4.34027	1.14193
1.93281	4.34372	0.961029
1.93405	4.34718	1.17212
1.93528	4.35063	1.17992
1.93649	4.35409	1.99736
1.9377	4.35755	0.0920141
1.9389	4.361	0.320339
1.94008	4.36446	0.183977
1.94125	4.36791	0.480113
1.94241	4.37137	1.78192
1.94356	4.37482	0.2582
1.9447	4.37828	1.03687
1.94583	4.38174	0.865651
1.94695	4.38519	1.74679
1.94805	4.38865	1.99956
1.94915	4.3921	0.60629
1.95023	4.39556	0.228412
1.9513	4.39902	0.908717
1.95236	4.40247	1.89204
1.95341	4.40593	1.72353
1.95444	4.40938	1.98731
1.95547	4.41284	1.25499
1.95648	4.41629	0.432469
1.95749	4.41975	1.70376
1.95848	4.42321	1.50733
1.95946	4.42666	0.579463
1.96043	4.43012	0.715166
1.96138	4.43357	0.471618
1.96233	4.43703	1.40776
1.96326	4.44048	0.586666
1.96418	4.44394	1.93926
1.96509	4.4474	0.132113
1.96599	4.45085	0.852663
1.96688	4.45431	1.78399
1.96776	4.45776	1.23971
1.96862	4.46122	0.905659
1.96948	4.46467	1.10395
1.97032	4.46813	1.26267
1.97115	4.47159	1.52759
1.97197	4.47504	0.348584
1.97277	4.4785	0.259349
1.97357	4.48195	1.29684
1.97435	4.48541	1.7541
1.97512	4.48886	0.723056
1.97588	4.49232	0.571054
1.97663	4.49578	1.00228
1.97737	4.49923	1.99644
1.97809	4.50269	0.8555
1.97881	4.50614	1.28893
1.97951	4.5096	1.37754
1.9802	4.51305	1.79149
1.98088	4.51651	1.40866
1.98154	4.51997	0.285537
1.9822	4.52342	0.795686
1.98284	4.52688	0.134884
1.98347	4.53033	0.953512
1.98409	4.53379	1.99221
1.9847	4.53725	0.899113
1.9853	4.5407	1.45812
1.98588	4.54416	0.369636
1.98646	4.54761	0.962534
1.98702	4.55107	1.76298
1.98757	4.55452	1.43029
1.9881	4.55798	0.88376
1.98863	4.56144	0.735106
1.98914	4.56489	1.46443
1.98964	4.56835	1.36807
1.99013	4.5718	0.594052
1.99061	4.57526	1.99332
1.99108	4.57871	1.89576
1.99153	4.58217	0.590812
1.99198	4.58563	0.66021
1.99241	4.58908	0.50149
1.99283	4.59254	1.45441
1.99323	4.59599	0.129422
1.99363	4.59945	0.825314
1.99401	4.6029	0.180546
1.99438	4.60636	0.345348
1.99474	4.60982	0.361648
1.99509	4.61327	1.96955
1.99543	4.61673	1.42004
1.99575	4.62018	0.598365
1.99606	4.62364	0.62689
1.99636	4.62709	1.60962
1.99665	4.63055	0.618061
1.99693	4.63401	1.58963
1.99719	4.63746	0.66716
1.99745	4.64092	0.797878
1.99769	4.64437	0.609348
1.99792	4.64783	1.359
1.99813	4.65129	1.32673
1.99834	4.65474	0.716097
1.99853	4.6582	0.149368
1.99871	4.66165	1.63002
1.99888	4.66511	1.77217
1.99904	4.66856	0.0616699
1.99919	4.67202	0.873009
1.99932	4.67548	1.11574
1.99944	4.67893	1.38772
1.99955	4.68239	0.49098
1.99965	4.68584	0.548494
1.99973	4.6893	1.49627
1.99981	4.69275	0.973288
1.99987	4.69621	1.05935
1.99992	4.69967	1.4902
1.99996	4.70312	0.683071
1.99998	4.70658	1.41716
2	4.71003	0.275281
2	4.71349	1.37797
1.99999	4.71694	0.0354579
1.99997	4.7204	1.58824
1.99993	4.72386	1.4306
1.99989	4.72731	1.45374
1.99983	4.73077	1.38661
1.99976	4.73422	1.68249
1.99968	4.73768	0.407341
1.99959	4.74113	0.201784
1.99948	4.74459	1.10192
1.99936	4.74805	1.90579
1.99924	4.7515	1.92497
1.99909	4.75496	0.0346778
1.99894	4.75841	0.0454112
1.99878	4.76187	0.781449
1.9986	4.76532	0.327842
1.99841	4.76878	1.04183
1.99821	4.77224	1.1748
1.998	4.77569	1.82371
1.99777	4.77915	1.27699
1.99754	4.7826	0.00478811
1.99729	4.78606	1.97987
1.99703	4.78952	1.74144
1.99676	4.79297	0.1968
1.99647	4.79643	1.54932
1.99617	4.79988	1.44248
1.99587	4.80334	0.722203
1.99555	4.80679	1.54555
1.99522	4.81025	1.7499
1.99487	4.81371	1.42248
1.99452	4.81716	0.854806
1.99415	4.82062	1.20122
1.99377	4.82407	1.9087
1.99338	4.82753	1.89336
1.99298	4.83098	0.161026
1.99256	4.83444	0.00841285
1.99213	4.8379	0.280081
1.9917	4.84135	1.7291
1.99125	4.84481	0.644079
1.99078	4.84826	0.510785
1.99031	4.85172	0.0931643
1.98982	4.85517	0.157067
1.98933	4.85863	1.46314
1.98882	4.86209	1.05815
1.9883	4.86554	1.73106
1.98776	4.869	0.508554
1.98722	4.87245	1.85887
1.98666	4.87591	1.52355
1.98609	4.87936	0.724646
1.98551	4.88282	1.20281
1.98492	4.88628	1.84422
1.98432	4.88973	0.174016
1.9837	4.89319	1.52634
1.98307	4.89664	1.06391
1.98243	4.9001	0.696547
1.98178	4.90355	1.92234
1.98112	4.90701	0.693902
1.98045	4.91047	0.682598
1.97976	4.91392	1.26955
1.97906	4.91738	1.28673
1.97835	4.92083	1.32021
1.97763	4.92429	0.8016
1.9769	4.92775	0.122307
1.97616	4.9312	1.29884
1.9754	4.93466	1.6463
1.97463	4.93811	1.19398
1.97385	4.94157	1.7696
1.97306	4.94502	0.117265
1.97226	4.94848	1.95604
1.97145	4.95194	1.31595
1.97062	4.95539	1.8482
1.96978	4.95885	1.26491
1.96893	4.9623	0.1189
1.96807	4.96576	1.83152
1.9672	4.96921	1.43529
1.96632	4.97267	0.998748
1.96542	4.97613	1.5879
1.96452	4.97958	0.921511
1.9636	4.98304	0.0173898
1.96267	4.98649	1.70902
1.96173	4.98995	1.59584
1.96077	4.9934	0.558496
1.95981	4.99686	0.856873
1.95883	5.00032	1.39786
1.95785	5.00377	1.14062
1.95685	5.00723	1.041
1.95584	5.01068	0.711757
1.95482	5.01414	1.44908
1.95379	5.01759	1.28329
1.95274	5.02105	1.47702
1.95169	5.02451	1.71377
1.95062	5.02796	1.61215
1.94954	5.03142	0.238783
1.94845	5.03487	0.657102
1.94735	5.03833	1.88957
1.94624	5.04178	0.262229
1.94511	5.04524	1.311
1.94398	5.0487	0.869775
1.94283	5.05215	0.5989
1.94168	5.05561	0.289121
1.94051	5.05906	0.225372
1.93933	5.06252	1.06656
1.93814	5.06598	1.89531
1.93693	5.06943	1.82278
1.93572	5.07289	1.50871
1.9345	5.07634	0.98309
1.93326	5.0798	1.39883
1.93201	5.08325	0.391667
1.93076	5.08671	1.9722
1.92949	5.09017	0.591181
1.92821	5.09362	1.5577
1.92692	5.09708	1.5159
1.92561	5.10053	1.34792
1.9243	5.10399	1.51392
1.92298	5.10744	1.78934
1.92164	5.1109	0.0488435
1.92029	5.11436	1.90964
1.91894	5.11781	1.34856
1.91757	5.12127	0.948002
1.91619	5.12472	1.2923
1.9148	5.12818	1.83378
1.9134	5.13163	1.0035
1.91198	5.13509	1.64825
1.91056	5.13855	1.80096
1.90913	5.142	0.717235
1.90768	5.14546	1.21528
1.90623	5.14891	1.14738
1.90476	5.15237	0.610519
1.90328	5.15582	0.999077
1.90179	5.15928	0.316767
1.9003	5.16274	0.0302029
1.89879	5.16619	1.33276
1.89727	5.16965	0.947609
1.89574	5.1731	0.88472
1.89419	5.17656	1.22337
1.89264	5.18002	0.987348
1.89108	5.18347	1.67685
1.8895	5.18693	0.686998
1.88792	5.19038	1.14584
1.88632	5.19384	1.18969
1.88472	5.19729	0.441168
1.8831	5.20075	1.73636
1.88148	5.20421	1.28158
1.87984	5.20766	1.70645
1.87819	5.21112	1.13781
1.87653	5.21457	1.74757
1.87486	5.21803	1.55319
1.87319	5.22148	1.73373
1.8715	5.22494	0.391907
1.8698	5.2284	1.43268
1.86809	5.23185	0.616161
1.86637	5.23531	0.588828
1.86463	5.23876	0.668897
1.86289	5.24222	1.78164
1.86114	5.24567	1.76386
1.85938	5.24913	0.61592
1.85761	5.25259	1.58627
1.85583	5.25604	1.33994
1.85403	5.2595	1.00875
1.85223	5.26295	1.74367
1.85042	5.26641	1.06182
1.84859	5.26986	0.723006
1.84676	5.27332	0.0781278
1.84492	5.27678	0.331182
1.84306	5.28023	1.25576
1.8412	5.28369	0.691095
1.83933	5.28714	0.946678
1.83744	5.2906	1.60706
1.83555	5.29405	0.26689
1.83364	5.29751	1.31984
1.83173	5.30097	0.370384
1.82981	5.30442	0.998231
1.82787	5.30788	0.0847629
1.82593	5.31133	0.85383
1.82398	5.31479	0.23303
1.82201	5.31825	1.75085
1.82004	5.3217	0.436863
1.81806	5.32516	0.63992
1.81607	5.32861	0.732201
1.81406	5.33207	0.0203738
1.81205	5.33552	1.7129
1.81003	5.33898	0.894962
1.808	5.34244	1.13851
1.80596	5.34589	1.00439
1.80391	5.34935	1.67149
1.80185	5.3528	1.88616
1.79978	5.35626	0.569116
1.7977	5.35971	0.0143512
1.79561	5.36317	0.917441
1.79351	5.36663	1.44416
1.7914	5.37008	0.721415
1.78929	5.37354	0.0590356
1.78716	5.37699	1.66455
1.78503	5.38045	0.196516
1.78288	5.3839	1.09993
1.78072	5.38736	0.350986
1.77856	5.39082	0.809086
1.77639	5.39427	0.329979
1.7742	5.39773	1.8361
1.77201	5.40118	1.25014
1.76981	5.40464	0.737635
1.7676	5.40809	0.974825
1.76538	5.41155	1.34424
1.76315	5.41501	1.99269
1.76092	5.41846	1.38669
1.75867	5.42192	0.154873
1.75641	5.42537	0.795395
1.75415	5.42883	0.602779
1.75187	5.43228	0.203574
1.74959	5.43574	1.61315
1.7473	5.4392	0.454232
1.745	5.44265	1.61375
1.74269	5.44611	1.16261
1.74037	5.44956	0.108836
1.73804	5.45302	0.729987
1.73571	5.45648	0.50055
1.73336	5.45993	1.57048
1.73101	5.46339	0.899401
1.72865	5.46684	1.50695
1.72627	5.4703	1.62803
1.72389	5.47375	0.292508
1.72151	5.47721	0.975126
1.71911	5.48067	0.488287
1.7167	5.48412	0.655392
1.71429	5.48758	0.513806
1.71187	5.49103	0.11715
1.70944	5.49449	1.63613
1.707	5.49794	0.511025
1.70455	5.5014	0.126658
1.70209	5.50486	1.40628
1.69963	5.50831	0.715761
1.69715	5.51177	0.828282
1.69467	5.51522	0.0682782
1.69218	5.51868	0.501462
1.68968	5.52213	0.895814
1.68718	5.52559	0.558859
1.68466	5.52905	1.08555
1.68214	5.5325	1.51388
1.67961	5.53596	1.73618
1.67707	5.53941	1.58032
1.67452	5.54287	0.271945
1.67197	5.54632	0.827325
1.6694	5.54978	1.91927
1.66683	5.55324	1.96671
1.66425	5.55669	1.28605
1.66167	5.56015	0.215877
1.65907	5.5636	0.0813791
1.65647	5.56706	0.424011
1.65386	5.57052	1.13243
1.65124	5.57397	1.9552
1.64861	5.57743	1.87206
1.64598	5.58088	0.579282
1.64334	5.58434	0.722623
1.64069	5.58779	0.736578
1.63803	5.59125	1.64885
1.63536	5.59471	0.911537
1.63269	5.59816	0.935396
1.63001	5.60162	1.59463
1.62732	5.60507	0.0461916
1.62463	5.60853	1.15146
1.62193	5.61198	1.0943
1.61922	5.61544	0.556541
1.6165	5.6189	0.772544
1.61378	5.62235	1.845
1.61104	5.62581	0.406034
1.6083	5.62926	0.411667
1.60556	5.63272	0.215414
1.6028	5.63617	1.62036
1.60004	5.63963	1.18961
1.59728	5.64309	1.90098
1.5945	5.64654	0.0798527
1.59172	5.65	0.404175
1.58893	5.65345	0.679811
1.58613	5.65691	0.890314
1.58333	5.66036	0.879657
1.58052	5.66382	1.85226
1.5777	5.66728	1.48281
1.57488	5.67073	1.36887
1.57205	5.67419	0.606605
1.56921	5.67764	0.397727
1.56636	5.6811	1.03928
1.56351	5.68455	0.736576
1.56065	5.68801	0.402545
1.55779	5.69147	0.813583
1.55492	5.69492	1.89151
1.55204	5.69838	1.76453
1.54915	5.70183	0.347462
1.54626	5.70529	0.0264034
1.54336	5.70875	1.94389
1.54046	5.7122	1.33833
1.53755	5.71566	0.961291
1.53463	5.71911	0.0802009
1.53171	5.72257	0.0795031
1.52878	5.72602	1.63175
1.52584	5.72948	1.26751
1.5229	5.73294	0.481222
1.51995	5.73639	1.73132
1.517	5.73985	1.29169
1.51404	5.7433	1.45777
1.51107	5.74676	1.5491
1.50809	5.75021	0.907074
1.50512	5.75367	0.00162937
1.50213	5.75713	1.98486
1.49914	5.76058	0.250295
1.49614	5.76404	1.10997
1.49314	5.76749	1.85008
1.49013	5.77095	1.32718
1.48711	5.7744	1.45678
1.48409	5.77786	1.14412
1.48107	5.78132	1.77026
1.47803	5.78477	1.33735
1.47499	5.78823	0.415148
1.47195	5.79168	1.07147
1.4689	5.79514	0.921581
1.46585	5.79859	1.99005
1.46279	5.80205	0.00439651
1.45972	5.80551	0.944332
1.45665	5.80896	0.237925
1.45357	5.81242	0.826595
1.45049	5.81587	1.15287
1.4474	5.81933	1.36279
1.44431	5.82278	0.795075
1.44121	5.82624	0.0723319
1.4381	5.8297	0.271686
1.435	5.83315	0.156961
1.43188	5.83661	1.98456
1.42876	5.84006	0.779791
1.42564	5.84352	1.88606
1.42251	5.84698	1.41123
1.41937	5.85043	1.11238
1.41623	5.85389	1.71042
1.41309	5.85734	1.93703
1.40994	5.8608	0.213202
1.40678	5.86425	1.78989
1.40363	5.86771	1.3931
1.40046	5.87117	0.353973
1.39729	5.87462	0.79326
1.39412	5.87808	1.61512
1.39094	5.88153	0.0102638
1.38776	5.88499	0.923357
1.38457	5.88844	0.207403
1.38138	5.8919	1.00717
1.37818	5.89536	0.109401
1.37498	5.89881	0.600254
1.37177	5.90227	0.285013
1.36856	5.90572	0.0820849
1.36535	5.90918	0.0948427
1.36213	5.91263	1.38665
1.35891	5.91609	0.169323
1.35568	5.91955	1.04984
1.35245	5.923	1.16651
1.34921	5.92646	0.930461
1.34597	5.92991	0.62211
1.34273	5.93337	0.808129
1.33948	5.93682	1.9576
1.33622	5.94028	0.474882
1.33297	5.94374	0.593167
1.32971	5.94719	1.81851
1.32644	5.95065	1.79229
1.32317	5.9541	1.36697
1.3199	5.95756	0.69809
1.31663	5.96101	1.69127
1.31335	5.96447	0.208564
1.31006	5.96793	1.41263
1.30678	5.97138	0.962981
1.30348	5.97484	0.929642
1.30019	5.97829	1.95819
1.29689	5.98175	1.10492
1.29359	5.98521	0.854693
1.29028	5.98866	0.577016
1.28698	5.99212	0.168872
1.28366	5.99557	0.0975476
1.28035	5.99903	0.385631
1.27703	6.00248	0.73098
1.27371	6.00594	1.82262
1.27038	6.0094	0.321293
1.26705	6.01285	0.81715
1.26372	6.01631	0.744138
1.26039	6.01976	0.648013
1.25705	6.02322	1.20612
1.25371	6.02667	1.99056
1.25036	6.03013	0.603809
1.24702	6.03359	0.961246
1.24367	6.03704	0.659645
1.24031	6.0405	0.426922
1.23696	6.04395	0.99239
1.2336	6.04741	1.74872
1.23024	6.05086	1.60998
1.22687	6.05432	1.3612
1.22351	6.05778	0.391369
1.22014	6.06123	0.136421
1.21676	6.06469	0.0685989
1.21339	6.06814	0.315802
1.21001	6.0716	1.05634
1.20663	6.07505	0.0531322
1.20325	6.07851	0.156194
1.19986	6.08197	0.571022
1.19648	6.08542	1.6349
1.19309	6.08888	1.20169
1.1897	6.09233	0.906167
1.1863	6.09579	1.12894
1.1829	6.09925	0.66721
1.17951	6.1027	0.0719478
1.17611	6.10616	0.173355
1.1727	6.10961	1.66949
1.1693	6.11307	0.84637
1.16589	6.11652	1.68554
1.16248	6.11998	0.0852843
1.15907	6.12344	0.897273
1.15566	6.12689	0.275614
1.15224	6.13035	0.442376
1.14883	6.1338	0.886102
1.14541	6.13726	0.830662
1.14199	6.14071	1.05155
1.13857	6.14417	0.228071
1.13514	6.14763	1.15453
1.13172	6.15108	0.688694
1.12829	6.15454	0.991079
1.12487	6.15799	1.32776
1.12144	6.16145	1.42857
1.11801	6.1649	0.147403
1.11457	6.16836	0.787806
1.11114	6.17182	0.924658
1.1077	6.17527	0.0173354
1.10427	6.17873	1.32067
1.10083	6.18218	0.390115
1.09739	6.18564	0.338121
1.09395	6.18909	0.825204
1.09051	6.19255	1.98777
1.08707	6.19601	1.29035
1.08363	6.19946	1.20167
1.08018	6.20292	0.868126
1.07674	6.20637	0.816419
1.07329	6.20983	0.838257
1.06984	6.21328	0.771541
1.0664	6.21674	0.847428
1.06295	6.2202	0.423807
1.0595	6.22365	1.42173
1.05605	6.22711	0.858839
1.0526	6.23056	1.17067
1.04915	6.23402	1.27491
1.04569	6.23748	1.00275
1.04224	6.24093	0.228651
1.03879	6.24439	0.419594
1.03534	6.24784	1.01981
1.03188	6.2513	0.480463
1.02843	6.25475	0.324889
1.02497	6.25821	1.27113
1.02152	6.26167	0.839066
1.01806	6.26512	0.686911
1.01461	6.26858	0.00156112
1.01115	6.27203	0.636361
1.0077	6.27549	0.773976
1.00424	6.27894	1.8728
1.00079	6.2824	1.64446
0.99733	6.28586	1.06782
0.993874	6.28931	1.20065
0.990418	6.29277	1.42554
0.986963	6.29622	1.15304
0.983507	6.29968	1.17715
0.980052	6.30313	0.10507
0.976597	6.30659	1.98289
0.973143	6.31005	0.899652
0.969688	6.3135	0.75129
0.966234	6.31696	0.912297
0.962781	6.32041	0.439801
0.959328	6.32387	0.573542
0.955875	6.32732	0.726887
0.952423	6.33078	1.48621
0.948971	6.33424	0.463177
0.94552	6.33769	1.23648
0.94207	6.34115	0.206966
0.93862	6.3446	0.423888
0.935172	6.34806	1.77782
0.931724	6.35151	1.70388
0.928276	6.35497	0.867908
0.92483	6.35843	0.833509
0.921384	6.36188	1.86599
0.91794	6.36534	1.31621
