-2.32487	2.28956	-5.06381
-2.34679	11.711	-5.0581
-2.3687	6.15507	-5.05229
-2.3906	2.19784	-5.04639
-2.41249	4.18177	-5.0404
-2.43438	4.48231	-5.03431
-2.45625	9.26041	-5.02813
-2.47811	5.00967	-5.02185
-2.49997	9.26154	-5.01547
-2.52181	3.29301	-5.00901
-2.54364	10.1266	-5.00245
-2.56545	9.81313	-4.99579
-2.58726	4.61874	-4.98904
-2.60905	9.73963	-4.98219
-2.63083	8.66095	-4.97525
-2.65259	7.90375	-4.96822
-2.67434	0.579795	-4.96109
-2.69607	8.01343	-4.95387
-2.71779	1.63877	-4.94655
-2.7395	0.960926	-4.93913
-2.76119	8.87624	-4.93163
-2.78286	7.47119	-4.92403
-2.80452	11.2476	-4.91633
-2.82615	11.7486	-4.90854
-2.84778	3.67574	-4.90065
-2.86938	5.29801	-4.89267
-2.89096	0.483531	-4.8846
-2.91253	5.67364	-4.87643
-2.93408	2.85259	-4.86817
-2.9556	1.63184	-4.85981
-2.97711	0.838163	-4.85136
-2.9986	2.72171	-4.84281
-3.02007	0.777307	-4.83417
-3.04151	0.557763	-4.82544
-3.06294	0.904407	-4.81661
-3.08434	6.1419	-4.80768
-3.10572	2.46798	-4.79866
-3.12707	1.76564	-4.78955
-3.14841	9.59138	-4.78035
-3.16972	5.64965	-4.77105
-3.191	8.0233	-4.76165
-3.21226	7.30764	-4.75216
-3.2335	7.36271	-4.74258
-3.25471	5.64661	-4.73291
-3.27589	3.10666	-4.72314
-3.29705	1.24362	-4.71327
-3.31819	6.17542	-4.70332
-3.33929	3.37175	-4.69326
-3.36037	10.6311	-4.68312
-3.38142	10.8679	-4.67288
-3.40244	2.75136	-4.66255
-3.42344	9.97986	-4.65212
-3.4444	7.04443	-4.64161
-3.46534	10.3012	-4.63099
-3.48624	11.6833	-4.62029
-3.50712	6.93571	-4.60949
-3.52796	9.96613	-4.5986
-3.54878	7.89693	-4.58761
-3.56956	7.50149	-4.57654
-3.59031	11.1174	-4.56536
-3.61103	7.58709	-4.5541
-3.63171	0.702931	-4.54274
-3.65236	9.66041	-4.5313
-3.67298	7.79373	-4.51975
-3.69357	3.613	-4.50812
-3.71412	3.87021	-4.49639
-3.73463	8.93244	-4.48458
-3.75511	8.0644	-4.47266
-3.77556	1.703	-4.46066
-3.79597	0.20796	-4.44857
-3.81634	10.3771	-4.43638
-3.83667	0.208259	-4.4241
-3.85697	2.62741	-4.41173
-3.87723	6.3442	-4.39927
-3.89746	7.32057	-4.38671
-3.91764	9.77911	-4.37407
-3.93779	11.4983	-4.36133
-3.95789	3.83124	-4.3485
-3.97796	8.13754	-4.33559
-3.99799	5.26912	-4.32258
-4.01797	5.12448	-4.30947
-4.03792	5.99046	-4.29628
-4.05782	1.88747	-4.283
-4.07768	4.95116	-4.26963
-4.0975	2.37547	-4.25616
-4.11728	6.00996	-4.24261
-4.13701	3.80446	-4.22897
-4.15671	11.8006	-4.21523
-4.17635	7.12379	-4.20141
-4.19596	0.933824	-4.1875
-4.21552	4.89509	-4.17349
-4.23503	1.98037	-4.1594
-4.2545	5.76502	-4.14522
-4.27392	11.5505	-4.13095
-4.2933	8.37827	-4.11659
-4.31263	8.71792	-4.10214
-4.33191	8.02603	-4.0876
-4.35115	9.46507	-4.07297
-4.37034	6.84786	-4.05826
-4.38948	0.22239	-4.04345
-4.40857	9.97315	-4.02856
-4.42761	11.5387	-4.01358
-4.4466	5.85577	-3.99851
-4.46555	9.04598	-3.98336
-4.48444	10.7321	-3.96812
-4.50328	6.88465	-3.95278
-4.52207	11.9046	-3.93737
-4.54081	2.78778	-3.92186
-4.5595	2.61034	-3.90627
-4.57814	7.05703	-3.89059
-4.59672	9.65467	-3.87483
-4.61526	6.35033	-3.85897
-4.63373	6.63468	-3.84303
-4.65216	9.27635	-3.82701
-4.67053	8.93972	-3.8109
-4.68884	0.89599	-3.7947
-4.7071	0.180938	-3.77842
-4.72531	5.61191	-3.76205
-4.74346	6.44698	-3.7456
-4.76155	7.511	-3.72906
-4.77959	0.688661	-3.71244
-4.79757	9.16609	-3.69574
-4.81549	7.70659	-3.67894
-4.83336	8.22924	-3.66207
-4.85117	9.95365	-3.64511
-4.86891	11.1162	-3.62806
-4.8866	1.53302	-3.61094
-4.90424	8.95517	-3.59373
-4.92181	6.17549	-3.57643
-4.93932	1.61893	-3.55905
-4.95677	8.8939	-3.54159
-4.97416	7.63512	-3.52405
-4.99149	0.36513	-3.50643
-5.00876	3.35757	-3.48872
-5.02596	10.6743	-3.47093
-5.04311	5.36757	-3.45306
-5.06019	4.4318	-3.4351
-5.07721	4.41626	-3.41707
-5.09416	4.77848	-3.39895
-5.11105	10.6065	-3.38076
-5.12788	9.86167	-3.36248
-5.14464	1.19704	-3.34412
-5.16134	6.65025	-3.32568
-5.17797	0.186819	-3.30716
-5.19454	8.78174	-3.28856
-5.21104	2.76087	-3.26988
-5.22748	3.77388	-3.25113
-5.24384	8.4305	-3.23229
-5.26014	10.3509	-3.21337
-5.27638	6.42356	-3.19438
-5.29254	10.9804	-3.17531
-5.30864	4.73156	-3.15615
-5.32467	11.1247	-3.13693
-5.34063	6.95443	-3.11762
-5.35652	7.14321	-3.09823
-5.37234	10.1031	-3.07877
-5.38809	11.1086	-3.05923
-5.40377	6.06235	-3.03962
-5.41938	9.91113	-3.01992
-5.43492	11.9899	-3.00016
-5.45038	5.1054	-2.98031
-5.46578	9.93522	-2.96039
-5.4811	4.49647	-2.9404
-5.49635	7.5587	-2.92032
-5.51153	0.697684	-2.90018
-5.52663	9.95926	-2.87996
-5.54166	1.90136	-2.85966
-5.55662	6.19682	-2.83929
-5.5715	6.87546	-2.81885
-5.58631	9.9916	-2.79833
-5.60104	0.639188	-2.77774
-5.6157	9.09577	-2.75708
-5.63028	7.1081	-2.73634
-5.64478	7.58075	-2.71553
-5.65921	0.579454	-2.69465
-5.67356	1.13303	-2.6737
-5.68784	5.59262	-2.65267
-5.70203	7.42685	-2.63158
-5.71615	9.70696	-2.61041
-5.73019	3.92471	-2.58917
-5.74416	5.08204	-2.56786
-5.75804	10.8362	-2.54648
-5.77185	4.35317	-2.52503
-5.78557	6.51038	-2.50352
-5.79922	6.86677	-2.48193
-5.81278	5.38978	-2.46027
-5.82626	10.859	-2.43854
-5.83967	0.379865	-2.41675
-5.85299	10.5358	-2.39489
-5.86623	9.7057	-2.37295
-5.87939	8.90307	-2.35096
-5.89247	11.1894	-2.32889
-5.90546	11.5585	-2.30676
-5.91837	2.88106	-2.28456
-5.9312	10.6595	-2.26229
-5.94395	2.54283	-2.23996
-5.95661	6.71464	-2.21756
-5.96918	3.62564	-2.1951
-5.98168	6.41479	-2.17257
-5.99408	8.24988	-2.14997
-6.00641	1.56655	-2.12732
-6.01864	8.75426	-2.10459
-6.03079	10.1264	-2.08181
-6.04286	11.0696	-2.05896
-6.05484	7.86943	-2.03605
-6.06673	11.8833	-2.01307
-6.07854	6.65873	-1.99003
-6.09025	1.52062	-1.96693
-6.10188	3.17836	-1.94377
-6.11343	4.58262	-1.92054
-6.12488	1.676	-1.89726
-6.13625	8.67609	-1.87391
-6.14752	8.86231	-1.8505
-6.15871	5.63923	-1.82704
-6.16981	8.50264	-1.80351
-6.18082	9.15927	-1.77992
-6.19174	5.01598	-1.75628
-6.20256	9.72229	-1.73257
-6.2133	6.92461	-1.70881
-6.22395	4.34152	-1.68499
-6.2345	9.48131	-1.66111
-6.24497	11.5131	-1.63717
-6.25534	7.89324	-1.61318
-6.26562	6.75188	-1.58913
-6.27581	6.28628	-1.56502
-6.2859	7.26128	-1.54086
-6.2959	8.54374	-1.51664
-6.30581	2.56396	-1.49236
-6.31563	3.40088	-1.46803
-6.32535	3.90688	-1.44365
-6.33497	5.86812	-1.41921
-6.34451	0.998155	-1.39472
-6.35395	3.33069	-1.37017
-6.36329	8.53034	-1.34557
-6.37254	8.94452	-1.32092
-6.38169	0.741855	-1.29622
-6.39075	9.13523	-1.27146
-6.39971	9.73763	-1.24665
-6.40857	5.68983	-1.22179
-6.41734	11.1055	-1.19688
-6.42601	8.98123	-1.17192
-6.43459	8.3966	-1.14691
-6.44306	9.06403	-1.12185
-6.45144	6.98241	-1.09674
-6.45972	0.148612	-1.07158
-6.46791	9.85885	-1.04637
-6.47599	4.34801	-1.02111
-6.48398	9.66995	-0.995807
-6.49187	11.7662	-0.970455
-6.49965	10.1425	-0.945055
-6.50734	10.1499	-0.919609
-6.51493	10.3514	-0.894116
-6.52242	10.4783	-0.868577
-6.52981	7.12598	-0.842993
-6.5371	8.60148	-0.817363
-6.54429	8.04378	-0.791689
-6.55137	3.13713	-0.76597
-6.55836	0.225997	-0.740207
-6.56525	5.44457	-0.7144
-6.57203	1.39155	-0.68855
-6.57871	4.6574	-0.662658
-6.58529	7.55875	-0.636722
-6.59177	2.29396	-0.610745
-6.59814	3.1308	-0.584727
-6.60441	0.736372	-0.558667
-6.61058	0.198775	-0.532566
-6.61665	9.71745	-0.506424
-6.62261	7.41547	-0.480243
-6.62847	5.25149	-0.454022
-6.63422	2.20469	-0.427762
-6.63987	2.56417	-0.401463
-6.64542	7.71634	-0.375126
-6.65086	2.71911	-0.348751
-6.6562	10.7539	-0.322338
-6.66143	4.20517	-0.295889
-6.66656	8.79072	-0.269402
-6.67158	4.20446	-0.242879
-6.6765	7.4929	-0.216321
-6.68131	0.9233	-0.189726
-6.68601	3.52881	-0.163097
-6.69061	5.73597	-0.136434
-6.6951	4.06801	-0.109736
-6.69949	11.7229	-0.083004
-6.70376	5.78339	-0.0562391
-6.70794	11.2915	-0.0294412
-6.712	6.44778	-0.00261084
-6.71596	2.32118	0.0242516
-6.71981	9.41772	0.0511456
-6.72355	1.02542	0.0780707
-6.72718	0.538463	0.105027
-6.73071	7.62205	0.132013
-6.73412	7.01636	0.159029
-6.73743	8.01649	0.186075
-6.74063	11.8236	0.213149
-6.74372	1.84104	0.240252
-6.7467	5.6558	0.267384
-6.74958	5.07691	0.294543
-6.75234	9.72914	0.321729
-6.75499	11.1928	0.348942
-6.75754	9.97609	0.376181
-6.75997	6.60585	0.403447
-6.7623	10.2636	0.430738
-6.76451	2.14819	0.458054
-6.76661	2.98455	0.485394
-6.76861	5.52424	0.512759
-6.77049	5.72523	0.540147
-6.77226	4.40054	0.567559
-6.77392	6.12573	0.594993
-6.77547	10.5591	0.62245
-6.77691	4.34308	0.649929
-6.77823	7.00406	0.677429
-6.77945	8.5514	0.70495
-6.78055	4.79894	0.732492
-6.78154	1.34162	0.760053
-6.78242	3.88776	0.787635
-6.78319	4.87862	0.815235
-6.78384	6.83128	0.842855
-6.78438	6.22449	0.870492
-6.78481	7.34446	0.898148
-6.78513	1.63117	0.92582
-6.78533	3.97909	0.95351
-6.78542	8.75262	0.981216
-6.7854	7.27004	1.00894
-6.78526	10.9995	1.03668
-6.78501	10.4577	1.06443
-6.78465	8.66465	1.0922
-6.78417	7.39799	1.11998
-6.78358	7.17979	1.14777
-6.78288	6.71382	1.17558
-6.78206	11.4439	1.2034
-6.78113	6.14199	1.23123
-6.78008	2.42149	1.25908
-6.77892	0.489772	1.28694
-6.77765	3.36847	1.3148
-6.77626	1.67901	1.34268
-6.77475	2.06157	1.37057
-6.77313	2.78106	1.39846
-6.7714	4.85757	1.42637
-6.76955	0.738882	1.45428
-6.76759	3.30322	1.48221
-6.76551	0.862923	1.51014
-6.76331	1.5736	1.53807
-6.76101	5.17286	1.56602
-6.75858	5.60392	1.59397
-6.75604	8.61738	1.62192
-6.75338	4.76183	1.64988
-6.75061	11.3249	1.67785
-6.74772	5.73101	1.70582
-6.74472	7.35813	1.73379
-6.7416	0.92696	1.76177
-6.73837	8.73408	1.78974
-6.73502	10.8684	1.81773
-6.73155	2.42361	1.84571
-6.72797	3.29656	1.87369
-6.72427	5.24532	1.90168
-6.72045	7.17246	1.92966
-6.71652	1.23164	1.95765
-6.71247	3.39109	1.98564
-6.7083	1.32947	2.01362
-6.70402	5.89744	2.0416
-6.69962	8.43956	2.06958
-6.69511	1.40156	2.09756
-6.69048	7.13932	2.12553
-6.68573	4.32671	2.15351
-6.68087	2.41188	2.18147
-6.67588	3.91376	2.20944
-6.67078	7.02216	2.23739
-6.66557	9.03186	2.26535
-6.66024	3.97549	2.29329
-6.65479	10.7408	2.32123
-6.64922	8.30025	2.34916
-6.64354	0.369463	2.37709
-6.63774	1.2224	2.40501
-6.63182	4.77935	2.43292
-6.62578	10.3211	2.46082
-6.61963	7.19703	2.48871
-6.61336	5.59411	2.51659
-6.60698	6.03035	2.54446
-6.60047	5.7792	2.57232
-6.59385	11.7451	2.60017
-6.58711	9.23941	2.62801
-6.58026	5.23781	2.65583
-6.57328	9.20279	2.68364
-6.56619	1.17078	2.71144
-6.55899	7.33224	2.73922
-6.55166	11.4145	2.76699
-6.54422	5.31236	2.79475
-6.53666	5.16291	2.82249
-6.52899	0.390695	2.85021
-6.52119	7.97881	2.87792
-6.51328	0.806951	2.90561
-6.50525	2.26253	2.93329
-6.49711	8.81764	2.96094
-6.48885	6.9862	2.98858
-6.48047	10.4232	3.0162
-6.47197	2.40835	3.0438
-6.46335	2.39129	3.07138
-6.45462	11.2998	3.09894
-6.44577	8.63247	3.12648
-6.43681	7.51858	3.154
-6.42773	5.70622	3.1815
-6.41853	2.07413	3.20897
-6.40921	6.33981	3.23642
-6.39978	11.0862	3.26385
-6.39023	5.80827	3.29125
-6.38056	0.0904223	3.31863
-6.37077	2.40706	3.34599
-6.36087	3.87094	3.37332
-6.35086	5.92134	3.40062
-6.34072	8.8194	3.4279
-6.33047	3.83246	3.45515
-6.3201	8.92586	3.48238
-6.30962	11.3154	3.50958
-6.29902	1.75129	3.53674
-6.2883	9.71136	3.56388
-6.27747	5.6421	3.591
-6.26652	7.14055	3.61808
-6.25545	0.221704	3.64513
-6.24427	6.28301	3.67215
-6.23297	9.17339	3.69914
-6.22155	8.98884	3.72609
-6.21002	1.47314	3.75302
-6.19838	5.37137	3.77991
-6.18661	1.47483	3.80677
-6.17474	10.0135	3.8336
-6.16274	4.08042	3.86039
-6.15063	2.45141	3.88715
-6.13841	0.164117	3.91387
-6.12607	8.00085	3.94055
-6.11361	8.65892	3.9672
-6.10104	10.4524	3.99382
-6.08835	11.4285	4.02039
-6.07555	3.9459	4.04693
-6.06264	4.35421	4.07343
-6.04961	9.67208	4.0999
-6.03646	10.0305	4.12632
-6.0232	1.08597	4.1527
-6.00982	6.22765	4.17904
-5.99633	11.9864	4.20535
-5.98273	10.9709	4.23161
-5.96901	6.68283	4.25783
-5.95518	0.103095	4.28401
-5.94124	5.36313	4.31014
-5.92718	0.0800009	4.33623
-5.913	1.24133	4.36228
-5.89872	7.7758	4.38829
-5.88431	1.66785	4.41425
-5.8698	4.4823	4.44016
-5.85517	10.5562	4.46603
-5.84043	9.65763	4.49185
-5.82558	1.83568	4.51763
-5.81061	1.64148	4.54336
-5.79554	10.6796	4.56904
-5.78034	0.99539	4.59468
-5.76504	4.22797	4.62026
-5.74963	10.3685	4.6458
-5.7341	1.12871	4.67129
-5.71846	6.23173	4.69673
-5.70271	11.455	4.72211
-5.68684	4.2387	4.74745
-5.67087	4.39516	4.77274
-5.65478	10.6872	4.79797
-5.63858	4.89679	4.82315
-5.62228	5.41883	4.84828
-5.60586	5.06178	4.87335
-5.58933	9.72552	4.89837
-5.57269	2.01426	4.92334
-5.55593	11.0248	4.94825
-5.53907	3.94771	4.97311
-5.5221	11.2869	4.99791
-5.50502	6.51417	5.02265
-5.48783	8.77197	5.04734
-5.47053	5.12664	5.07197
-5.45312	11.3542	5.09654
-5.4356	5.99762	5.12106
-5.41798	1.77827	5.14551
-5.40024	6.84053	5.16991
-5.3824	6.54518	5.19425
-5.36444	8.24388	5.21853
-5.34638	9.6487	5.24274
-5.32821	3.81081	5.2669
-5.30994	8.43879	5.29099
-5.29155	7.14291	5.31502
-5.27306	4.84005	5.33899
-5.25446	0.419427	5.3629
-5.23576	7.9682	5.38674
-5.21694	6.97347	5.41052
-5.19803	11.6827	5.43424
-5.179	1.82145	5.45789
-5.15987	5.28714	5.48147
-5.14063	8.5153	5.50499
-5.12129	3.65641	5.52844
-5.10184	8.44431	5.55183
-5.08229	6.80512	5.57515
-5.06263	0.752441	5.5984
-5.04287	2.49762	5.62158
-5.023	8.72141	5.6447
-5.00303	2.38939	5.66774
-4.98295	11.0993	5.69072
-4.96277	11.936	5.71363
-4.94249	10.2809	5.73646
-4.9221	11.3587	5.75923
-4.90161	11.356	5.78192
-4.88102	10.4265	5.80454
-4.86032	5.9642	5.82709
-4.83953	11.4673	5.84957
-4.81863	4.4445	5.87197
-4.79763	3.18281	5.8943
-4.77652	11.4749	5.91656
-4.75532	6.99942	5.93874
-4.73401	6.08435	5.96084
-4.71261	4.27024	5.98287
-4.6911	2.10348	6.00483
-4.66949	11.7083	6.02671
-4.64779	9.20142	6.04851
-4.62598	5.81371	6.07023
-4.60407	6.63887	6.09188
-4.58207	11.9359	6.11345
-4.55997	1.29236	6.13494
-4.53776	6.1276	6.15635
-4.51546	2.61684	6.17768
-4.49306	8.24471	6.19893
-4.47056	4.79664	6.2201
-4.44797	2.17662	6.24119
-4.42528	5.87195	6.2622
-4.40249	3.88041	6.28313
-4.3796	2.90178	6.30397
-4.35662	9.14152	6.32473
-4.33354	10.8676	6.34541
-4.31037	11.131	6.36601
-4.2871	8.05325	6.38652
-4.26374	11.6126	6.40695
-4.24028	4.87925	6.42729
-4.21673	0.571854	6.44755
-4.19308	9.20858	6.46772
-4.16934	1.27109	6.4878
-4.1455	8.94097	6.5078
-4.12157	6.90622	6.52771
-4.09755	3.77976	6.54754
-4.07343	3.17287	6.56728
-4.04923	6.27539	6.58692
-4.02493	5.46564	6.60648
-4.00054	0.862977	6.62596
-3.97606	3.75937	6.64534
-3.95148	3.6753	6.66463
-3.92682	9.20446	6.68383
-3.90207	0.688882	6.70294
-3.87722	2.97661	6.72196
-3.85229	0.184975	6.74089
-3.82726	7.58091	6.75972
-3.80215	4.54421	6.77847
-3.77695	0.834932	6.79712
-3.75166	8.14827	6.81568
-3.72628	5.24193	6.83414
-3.70082	7.76973	6.85251
-3.67526	1.32312	6.87079
-3.64962	5.50865	6.88897
-3.6239	5.93126	6.90705
-3.59808	1.54634	6.92504
-3.57219	0.796527	6.94294
-3.5462	7.15334	6.96073
-3.52013	3.74503	6.97843
-3.49398	8.72532	6.99604
-3.46774	8.16617	7.01354
-3.44141	4.90179	7.03095
-3.41501	0.429075	7.04826
-3.38852	9.95684	7.06547
-3.36194	7.31931	7.08258
-3.33529	3.99109	7.09959
-3.30855	4.0571	7.1165
-3.28173	8.41366	7.13331
-3.25482	3.03619	7.15002
-3.22784	3.55365	7.16663
-3.20078	6.01436	7.18314
-3.17363	9.03019	7.19955
-3.14641	2.00143	7.21585
-3.1191	0.172706	7.23205
-3.09172	7.94117	7.24815
-3.06426	7.29114	7.26414
-3.03672	4.93405	7.28003
-3.0091	7.76744	7.29582
-2.9814	3.60843	7.3115
-2.95363	9.33705	7.32708
-2.92577	0.0438707	7.34255
-2.89785	5.61324	7.35792
-2.86984	0.481805	7.37318
-2.84176	0.132668	7.38833
-2.81361	0.428326	7.40338
-2.78538	11.8984	7.41832
-2.75707	8.12443	7.43315
-2.7287	1.56059	7.44788
-2.70024	4.78531	7.46249
-2.67172	10.3894	7.477
-2.64312	10.2434	7.4914
-2.61445	8.91287	7.50569
-2.58571	5.13392	7.51987
-2.55689	7.18517	7.53394
-2.528	5.12679	7.5479
-2.49905	2.31766	7.56175
-2.47002	5.82418	7.57549
-2.44092	6.89674	7.58912
-2.41176	6.80676	7.60263
-2.38252	11.3039	7.61603
-2.35322	10.4796	7.62933
-2.32385	7.3438	7.64251
-2.29441	3.08343	7.65557
-2.2649	11.8874	7.66852
-2.23532	5.72206	7.68136
-2.20568	2.95331	7.69409
-2.17598	5.89697	7.7067
-2.1462	4.07921	7.71919
-2.11637	11.0482	7.73158
-2.08646	5.90657	7.74384
-2.0565	2.12597	7.75599
-2.02647	5.07696	7.76803
-1.99637	0.734602	7.77994
-1.96621	2.7341	7.79175
-1.936	9.50425	7.80343
-1.90571	9.07009	7.815
-1.87537	3.67501	7.82645
-1.84497	8.06197	7.83778
-1.8145	8.60329	7.84899
-1.78398	7.45002	7.86009
-1.75339	9.08609	7.87107
-1.72275	3.26885	7.88193
-1.69204	8.57798	7.89267
-1.66128	1.38917	7.90328
-1.63046	10.5624	7.91378
-1.59959	1.96048	7.92416
-1.56865	8.78355	7.93442
-1.53766	5.95306	7.94456
-1.50662	9.97819	7.95458
-1.47552	3.30878	7.96447
-1.44436	7.76642	7.97425
-1.41315	9.15665	7.9839
-1.38188	11.403	7.99343
-1.35056	9.77813	8.00284
-1.31919	5.62435	8.01212
-1.28777	9.66628	8.02129
-1.25629	8.86201	8.03033
-1.22476	9.14279	8.03924
-1.19318	5.95574	8.04803
-1.16155	2.67567	8.0567
-1.12987	9.52045	8.06524
-1.09814	7.93169	8.07366
-1.06636	8.04144	8.08195
-1.03453	9.36774	8.09012
-1.00265	11.9203	8.09817
-0.970727	9.01391	8.10608
-0.938755	1.38777	8.11387
-0.906735	4.10822	8.12154
-0.87467	9.26184	8.12908
-0.842559	8.39607	8.13649
-0.810402	8.71393	8.14378
-0.778201	11.2208	8.15094
-0.745955	3.89126	8.15797
-0.713666	9.22387	8.16487
-0.681333	2.25358	8.17165
-0.648958	6.25201	8.17829
-0.61654	7.51496	8.18481
-0.58408	10.9238	8.1912
-0.551579	2.99467	8.19746
-0.519038	5.15124	8.2036
-0.486456	1.85409	8.2096
-0.453834	11.4452	8.21547
-0.421173	2.25591	8.22122
-0.388474	7.59214	8.22683
-0.355736	3.62398	8.23232
-0.322961	1.12267	8.23767
-0.290149	11.4976	8.24289
-0.257299	2.91096	8.24799
-0.224414	9.00581	8.25295
-0.191493	5.27828	8.25778
-0.158538	2.12283	8.26248
-0.125547	7.75916	8.26705
-0.0925229	6.83709	8.27148
-0.0594651	8.95102	8.27579
-0.0263743	9.60581	8.27996
0.00674891	9.89669	8.284
0.039904	8.04348	8.2879
0.0730905	6.57829	8.29168
0.106308	9.7027	8.29532
0.139555	10.3363	8.29883
0.172833	9.81965	8.3022
0.206139	6.00021	8.30544
0.239475	4.24194	8.30855
0.272838	8.6708	8.31152
0.306229	4.34749	8.31436
0.339647	6.03264	8.31707
0.373092	7.12963	8.31964
0.406563	8.56228	8.32207
0.440059	5.95248	8.32438
0.47358	1.36202	8.32654
0.507125	2.85515	8.32857
0.540694	7.47213	8.33047
0.574287	7.49299	8.33223
0.607902	1.92777	8.33386
0.641539	7.48273	8.33535
0.675199	0.865283	8.3367
0.708879	3.16976	8.33792
0.742579	0.490536	8.339
0.7763	2.9254	8.33995
0.81004	3.66434	8.34076
0.843799	7.32643	8.34143
0.877577	8.50013	8.34197
0.911372	0.414828	8.34237
0.945184	10.5385	8.34263
0.979013	10.7627	8.34275
1.01286	7.41279	8.34274
1.04672	3.78641	8.34259
1.08059	0.987406	8.34231
1.11449	3.27887	8.34188
1.14839	11.7111	8.34132
1.18231	4.32968	8.34062
1.21624	11.1954	8.33978
1.25018	0.786451	8.33881
1.28413	7.90859	8.33769
1.3181	9.11109	8.33644
1.35207	8.01053	8.33505
1.38606	2.95254	8.33352
1.42005	9.97789	8.33185
1.45406	9.04486	8.33005
1.48807	10.2769	8.3281
1.52209	11.2459	8.32602
1.55612	5.56381	8.32379
1.59015	1.8825	8.32143
1.62419	3.27226	8.31893
1.65823	9.33902	8.31629
1.69228	11.852	8.31351
1.72634	0.541162	8.31059
1.7604	0.475194	8.30753
1.79446	1.99223	8.30433
1.82852	3.14995	8.30099
1.86259	6.43042	8.29752
1.89665	10.2358	8.2939
1.93072	3.23072	8.29014
1.96479	8.54979	8.28625
1.99886	6.09586	8.28221
2.03292	2.14277	8.27803
2.06699	6.94638	8.27371
2.10105	3.87529	8.26926
2.13511	2.76516	8.26466
2.16917	11.332	8.25992
2.20322	6.19635	8.25504
2.23727	1.10025	8.25003
2.27132	11.4563	8.24487
2.30536	8.13489	8.23957
2.33939	9.50718	8.23413
2.37341	11.9275	8.22855
2.40743	4.27627	8.22283
2.44144	11.4143	8.21697
2.47545	4.00946	8.21096
2.50944	0.497869	8.20482
2.54343	11.9196	8.19854
2.5774	8.22551	8.19212
2.61136	3.77445	8.18555
2.64532	6.94856	8.17885
2.67926	3.66109	8.172
2.71318	0.944654	8.16501
2.7471	7.21501	8.15789
2.781	3.76115	8.15062
2.81489	4.15619	8.14321
2.84876	2.86486	8.13566
2.88262	0.689225	8.12797
2.91646	6.51403	8.12014
2.95028	6.8245	8.11217
2.98409	0.0529069	8.10406
3.01788	7.98572	8.0958
3.05165	11.3768	8.08741
3.0854	6.92849	8.07887
3.11913	7.89935	8.0702
3.15285	4.33678	8.06138
3.18654	11.0755	8.05243
3.22021	3.67301	8.04333
3.25386	4.01835	8.03409
3.28748	2.04005	8.02471
3.32109	7.65676	8.01519
3.35467	1.39504	8.00554
3.38822	2.3764	7.99574
3.42176	4.07339	7.9858
3.45526	6.78901	7.97572
3.48874	1.68338	7.96549
3.52219	11.6684	7.95513
3.55562	10.6119	7.94463
3.58902	0.55275	7.93399
3.62239	1.19156	7.92321
3.65573	9.44593	7.91229
3.68904	3.29904	7.90123
3.72233	11.9019	7.89002
3.75558	6.92494	7.87868
3.7888	1.99195	7.8672
3.82199	2.14384	7.85558
3.85514	11.9685	7.84382
3.88826	0.0322179	7.83192
3.92135	9.34391	7.81988
3.95441	0.857048	7.8077
3.98743	9.7726	7.79538
4.02042	11.1023	7.78292
4.05336	3.17413	7.77032
4.08628	9.65745	7.75759
4.11915	3.32619	7.74471
4.15199	11.5912	7.7317
4.18479	9.5853	7.71854
4.21755	11.1905	7.70525
4.25027	10.8159	7.69182
4.28296	4.16486	7.67825
4.3156	1.4557	7.66454
4.3482	2.17551	7.6507
4.38076	9.91501	7.63671
4.41327	9.71122	7.62259
4.44574	1.14922	7.60833
4.47817	2.5619	7.59393
4.51056	0.225346	7.5794
4.5429	9.14553	7.56472
4.5752	9.57944	7.54991
4.60745	8.94502	7.53496
4.63965	3.72872	7.51988
4.67181	9.13319	7.50465
4.70391	4.27902	7.48929
4.73597	3.47346	7.4738
4.76799	10.6373	7.45816
4.79995	1.66629	7.44239
4.83186	2.98589	7.42649
4.86372	2.8804	7.41044
4.89553	8.80159	7.39427
4.92729	10.473	7.37795
4.959	9.76845	7.3615
4.99065	9.21589	7.34491
5.02226	11.0106	7.32819
5.0538	3.52195	7.31134
5.08529	9.86823	7.29434
5.11673	0.221385	7.27722
5.14811	1.24073	7.25995
5.17944	8.86778	7.24256
5.21071	8.82899	7.22503
5.24192	0.915168	7.20736
5.27307	10.3521	7.18956
5.30417	9.00599	7.17163
5.3352	2.20618	7.15356
5.36618	3.05203	7.13536
5.39709	11.1023	7.11702
5.42795	0.51761	7.09855
5.45874	3.15933	7.07995
5.48947	2.58884	7.06122
5.52014	0.960191	7.04235
5.55075	8.50189	7.02336
5.58129	9.85169	7.00422
5.61176	11.2734	6.98496
5.64218	1.37634	6.96557
5.67252	10.6698	6.94604
5.70281	0.936832	6.92638
5.73302	9.05785	6.90659
5.76317	8.98977	6.88668
5.79325	9.13674	6.86662
5.82326	10.7354	6.84644
5.8532	9.20806	6.82613
5.88308	1.70342	6.80569
5.91288	10.8883	6.78512
5.94261	11.2816	6.76442
5.97227	8.24055	6.74359
6.00186	1.23789	6.72263
6.03138	10.571	6.70154
6.06083	8.49817	6.68033
6.0902	0.49142	6.65898
6.1195	0.213835	6.63751
6.14872	11.2337	6.61591
6.17787	10.5978	6.59418
6.20695	9.90862	6.57232
6.23594	11.4187	6.55034
6.26487	0.278215	6.52823
