@RELATION Untitled

@ATTRIBUTE attr_0	real
@ATTRIBUTE attr_1	real
@ATTRIBUTE attr_2	real

@DATA
3.180774404029,4.5672364206118,-2.9113601959692
3.1720433473481,4.5114290500521,-2.926772454863
3.1632398382107,11.193245361347,-2.9421614037909
3.1543639235733,4.2065240157592,-2.9575267095428
3.1454156518996,8.785076371354,-2.9728680389121
3.1363950731612,11.626335874334,-2.9881850587021
3.1273022388381,5.5754449206731,-3.0034774357331
3.11813720192,10.985588044271,-3.018744836849
3.1089000169061,11.031721489602,-3.033986928924
3.0995907398061,6.9460661360568,-3.0492033788693
3.0902094281411,7.3156051377736,-3.0643938536402
3.0807561409435,0.51098489560791,-3.0795580202423
3.071230938758,4.8884108156045,-3.0946955457388
3.0616338836417,4.8568039687575,-3.1098060972571
3.0519650391649,10.716221382086,-3.1248893419952
3.0422244704115,5.1335108471719,-3.1399449472291
3.032412243979,6.335212435626,-3.1549725803192
3.0225284279794,10.014535936931,-3.1699719087173
3.012573092039,11.035723971031,-3.184942599973
3.0025463072992,10.637099755016,-3.199884321741
2.9924481464165,9.2781119560613,-3.2147967417877
2.9822786835626,5.3645556715417,-3.2296795279978
2.9720379944251,2.5561818285188,-3.2445323483815
2.961726156207,7.3630982848578,-3.259354871081
2.9513432476276,10.124669969407,-3.2741467643774
2.9408893489221,11.997407733815,-3.2889076966976
2.9303645418417,8.5380090085629,-3.3036373366211
2.9197689096541,1.5022437548428,-3.3183353528867
2.9091025371428,0.53477646972275,-3.3330014143995
2.898365510608,5.9493234731555,-3.3476351902377
2.8875579178659,1.0900404866666,-3.3622363496593
2.8766798482486,2.144931464648,-3.376804562109
2.8657313926046,11.987851310818,-3.3913394972253
2.8547126432982,0.86833365914066,-3.4058408248468
2.8436236942094,0.63581891592588,-3.4203082150197
2.8324646407339,6.6023664256496,-3.4347413380038
2.8212355797826,11.750939004168,-3.4491398642805
2.8099366097817,8.2713757454603,-3.4635034645585
2.7985678306722,6.9700465516943,-3.4778318097813
2.7871293439096,6.3344606556291,-3.492124571134
2.7756212524637,2.78022745405,-3.50638142005
2.764043660818,2.9853643904266,-3.5206020282179
2.7523966749696,8.5353073702901,-3.5347860675883
2.7406804024285,0.56982775239226,-3.5489332103809
2.7288949522174,6.9577620919515,-3.563043129091
2.7170404348709,1.7468109429004,-3.5771154964966
2.7051169624353,6.8483130520756,-3.5911499856654
2.6931246484678,1.9065583719344,-3.6051462699612
2.681063608036,0.61181474444215,-3.6191040230511
2.6689339577175,10.963193853317,-3.6330229189124
2.6567358155987,6.338529581473,-3.6469026318391
2.6444693012749,2.6398507359608,-3.6607428364493
2.6321345358488,1.393846570481,-3.6745432076915
2.6197316419306,11.55826968859,-3.6883034208519
2.6072607436363,5.5745230964531,-3.7020231515609
2.5947219665878,11.342746950148,-3.7157020758003
2.5821154379113,9.9541269524851,-3.72933986991
2.5694412862371,11.02910033294,-3.7429362105946
2.5566996416982,5.7071004101543,-3.7564907749308
2.5438906359298,7.2405323038208,-3.7700032403738
2.5310144020679,2.0480729052289,-3.7834732847642
2.5180710747488,11.865073071135,-3.7969005863353
2.5050607901077,3.6941877216511,-3.8102848237192
2.4919836857778,1.3241202599669,-3.8236256759543
2.4788399008893,4.966738144078,-3.8369228224919
2.4656295760683,8.0427484723519,-3.8501759432028
2.4523528534353,6.5997858440304,-3.8633847183846
2.4390098766047,2.2735303204776,-3.8765488287683
2.4256007906831,5.6040893660953,-3.8896679555249
2.412125742268,11.686947684859,-3.902741780273
2.398584879447,3.5560450497583,-3.9157699850845
2.3849783517961,6.6658353503532,-3.9287522524924
2.3713063103787,1.0168301768036,-3.9416882654972
2.357568907744,6.5962572657443,-3.9545777075737
2.3437662979255,9.4897578342887,-3.9674202626781
2.3298986364402,9.2130714762243,-3.9802156152543
2.3159660802864,8.7936745394904,-3.9929634502413
2.3019687879427,11.338965613258,-4.0056634530796
2.2879069193664,6.3138887729261,-4.0183153097182
2.2737806359919,6.2949085339038,-4.0309187066211
2.2595901007293,9.3469683365238,-4.0434733307747
2.2453354779623,9.6530085616722,-4.055978869694
2.2310169335473,11.949606308368,-4.0684350114295
2.2166346348114,3.2988454627923,-4.0808414445742
2.2021887505504,9.652293679299,-4.0931978582704
2.1876794510275,2.9271920121612,-4.1055039422161
2.1731069079717,2.4366257388168,-4.117759386672
2.1584712945754,0.29299506682296,-4.1299638824685
2.143772785493,9.7413123228587,-4.1421171210118
2.1290115568392,7.7350391882785,-4.1542187942916
2.1141877861866,3.6091143722479,-4.1662685948867
2.0993016525644,10.900948436279,-4.1782662159729
2.084353336456,4.8783115170372,-4.1902113513288
2.0693430197972,1.8245760337937,-4.2021036953431
2.0542708859745,3.0394722243712,-4.2139429430211
2.0391371198225,11.883637368033,-4.2257287899914
2.0239419076222,2.2441090016997,-4.2374609325126
2.008685437099,11.872875435223,-4.2491390674802
1.9933678974202,8.8244385157549,-4.2607628924331
1.9779894791933,3.9197360139166,-4.2723321055602
1.9625503744635,3.0061709233611,-4.2838464057075
1.9470507767117,2.604879109584,-4.2953054923843
1.9314908808519,11.142393100812,-4.30670906577
1.9158708832296,7.471882524543,-4.3180568267211
1.9001909816187,2.9793976013362,-4.3293484767774
1.8844513752199,3.8786807266895,-4.3405837181688
1.8686522646578,0.19481751553742,-4.3517622538219
1.8527938519787,10.880730725199,-4.362883787367
1.8368763406482,5.9491615463935,-4.3739480231442
1.8208999355489,2.1870432265873,-4.3849546662101
1.8048648429777,0.15699432642999,-4.3959034223448
1.7887712706431,4.888392455471,-4.4067939980582
1.7726194276633,11.893002329157,-4.4176261005964
1.7564095245629,0.13992842842526,-4.4283994379488
1.7401417732708,3.9874692245894,-4.439113718854
1.7238163871173,0.34185789420755,-4.4497686528072
1.7074335808318,10.918796806258,-4.460363950066
1.6909935705395,5.8125056588884,-4.4708993216571
1.6744965737592,10.676748316981,-4.4813744793834
1.6579428094003,2.2469609400094,-4.4917891358297
1.6413324977602,1.5858614445018,-4.5021430043698
1.6246658605214,9.4515363062321,-4.5124357991728
1.6079431207483,11.2779778592,-4.5226672352096
1.5911645028852,7.4762496498236,-4.5328370282592
1.5743302327524,0.70055839583083,-4.5429448949158
1.557440537544,2.9962689842938,-4.5529905525945
1.5404956458245,2.1535939682241,-4.5629737195381
1.5234957875262,2.877504265803,-4.5728941148238
1.5064411939457,6.1164048125976,-4.582751458369
1.4893320977413,8.8864368471749,-4.5925454709385
1.4721687329297,11.666922003228,-4.6022758741501
1.4549513348829,6.4854098277621,-4.6119423904817
1.4376801403251,3.9757636267503,-4.6215447432774
1.4203553873294,5.8944301860056,-4.6310826567536
1.402977315315,8.3375670070456,-4.640555856006
1.3855461650434,4.6419598877582,-4.6499640670153
1.3680621786156,5.309774823032,-4.659307016654
1.3505255994686,0.875876865626,-4.6685844326926
1.3329366723723,10.453768591143,-4.6777960438058
1.3152956434257,10.680085426415,-4.6869415795789
1.2976027600541,2.4878105358039,-4.6960207705141
1.2798582710053,9.1914777157974,-4.7050333480369
1.2620624263462,1.0527575072006,-4.7139790445021
1.2442154774597,4.3587935016422,-4.7228575932003
1.2263176770407,1.2068065902255,-4.731668728364
1.208369279093,3.9583779971234,-4.7404121851738
1.1903705389254,6.6597116459231,-4.7490876997649
1.1723217131485,8.8207775475808,-4.757695009233
1.1542230596708,11.922285965067,-4.7662338516405
1.1360748376951,1.562117029769,-4.774703966023
1.117877307715,1.4989661814075,-4.7831050923951
1.0996307315112,5.8646821592062,-4.7914369717566
1.0813353721476,1.9634693322663,-4.7996993460989
1.0629914939676,8.8356005730465,-4.8078919584109
1.0445993625905,6.7648519815003,-4.8160145526852
1.0261592449075,6.1630089658873,-4.824066873924
1.007671409078,10.537407991995,-4.8320486681455
0.98913612452555,7.3627008172583,-4.8399596823898
0.9705536619343,6.7787043815954,-4.8477996647248
0.95192429324473,10.00122473922,-4.8555683642526
0.93324829164989,8.509322015777,-4.8632655311151
0.91452593159139,7.8502256492357,-4.8708909165005
0.8957574887554,6.7237322424125,-4.8784442726487
0.8769432400686,10.112550482051,-4.8859253528577
0.85808346369418,1.5716268771627,-4.8933339114897
0.83917843902769,10.309156072454,-4.9006697039763
0.82022844669295,1.3787674135913,-4.9079324868254
0.80123376853793,9.3574040542795,-4.9151220176263
0.78219468763056,1.432096091862,-4.9222380550561
0.76311148825455,5.5123552526554,-4.9292803588855
0.74398445590514,10.021166765276,-4.9362486899843
0.72481387728488,6.0037159758827,-4.9431428103278
0.70560004029934,9.3438154759439,-4.9499624830022
0.68634323405279,5.0777969786232,-4.9567074722108
0.6670437488439,3.8273051124657,-4.9633775432792
0.64770187616135,0.94278215573397,-4.9699724626618
0.62831790867946,4.1513472362634,-4.9764919979472
0.60889214025376,0.14700318900244,-4.9829359178638
0.58942486591658,2.7814438899512,-4.9893039922858
0.56991638187254,8.2098253470036,-4.9955959922389
0.5503669854941,6.2873128801113,-5.0018116899058
0.53077697531698,2.0270486246795,-5.007950858632
0.51114665103567,0.35522825758717,-5.0140132729317
0.49147631349884,10.990211034779,-5.0199987084928
0.47176626470472,5.9277949238129,-5.0259069421833
0.45201680779646,1.9409144442542,-5.0317377520564
0.43222824705752,4.465673038046,-5.0374909173561
0.41240088790696,3.5850703125303,-5.0431662185232
0.39253503689474,0.5354063721411,-5.0487634372002
0.37263100169698,6.4065465721381,-5.0542823562376
0.3526890911112,3.2626733713501,-5.0597227596985
0.33270961505155,10.090561683258,-5.0650844328651
0.31269288454396,3.2130359712798,-5.0703671622433
0.29263921172135,9.1965428781558,-5.0755707355689
0.27254890981875,9.0096108609309,-5.0806949418123
0.25242229316837,9.1543777121048,-5.0857395711845
0.23225967719475,6.2097269399885,-5.0907044151423
0.21206137840978,0.93035102519156,-5.0955892663937
0.19182771440773,9.5664315843907,-5.1003939189032
0.17155900386027,7.5769762510395,-5.1051181678972
0.15125556651146,10.668748593678,-5.1097618098694
0.13091772317269,9.441253991272,-5.1143246425857
0.11054579571761,1.739696797094,-5.1188064650902
0.09014010707707,8.5824659581831,-5.1232070777098
0.069700981233954,2.8352939490648,-5.1275262820599
0.049228743218069,4.2437244201993,-5.1317638810492
0.028723719100964,11.769591586356,-5.1359196788853
0.0081862359907423,0.36802117148234,-5.1399934810796
-0.012383377973163,8.2706488715795,-5.1439850944525
-0.032984793625227,1.6962327992275,-5.147894327139
-0.053617680779102,2.8087249464816,-5.1517209885928
-0.07428170823291,6.5150370623153,-5.1554648895926
-0.094976543774558,6.0229786316648,-5.1591258422462
-0.11570185418708,1.2328298427354,-5.1627036599962
-0.136457305254,0.78162996301775,-5.1661981576245
-0.15724256176472,7.1565364838559,-5.1696091512579
-0.17805728751995,9.5455561441003,-5.1729364583727
-0.19890114533712,8.2213011354608,-5.1761798977995
-0.21977379705585,8.3186270852341,-5.1793392897287
-0.24067490354343,3.9853092921599,-5.1824144557151
-0.26160412470038,1.3951984018175,-5.1854052186825
-0.28256111946587,4.9384045722302,-5.1883114029293
-0.30354554582342,6.6154854961934,-5.1911328341327
-0.32455706080634,8.3427916433196,-5.1938693393539
-0.34559532050344,11.081440425521,-5.1965207470428
-0.36665998006459,5.374188340458,-5.1990868870427
-0.38775069370641,6.1498362887685,-5.2015675905952
-0.40886711471792,3.8194881303903,-5.2039626903449
-0.43000889546623,5.5790712526612,-5.2062720203443
-0.45117568740229,7.8307923873634,-5.208495416058
-0.4723671410666,2.8313731456239,-5.2106327143679
-0.49358290609498,4.681974228474,-5.2126837535775
-0.51482263122437,3.074528574633,-5.2146483734169
-0.53608596429863,3.756823894796,-5.2165264150469
-0.55737255227437,9.9114064664133,-5.2183177210641
-0.57868204122681,6.6917995115142,-5.2200221355049
-0.60001407635564,0.091286479962232,-5.2216395038508
-0.62136830199096,7.9591088778732,-5.223169673032
-0.64274436159914,0.32617852313448,-5.2246124914325
-0.66414189778881,1.1084651586068,-5.2259678088945
-0.6855605523168,11.13761935047,-5.2272354767226
-0.70699996609415,5.1792900181272,-5.2284153476883
-0.72845977919208,4.7824753937607,-5.2295072760347
-0.74993963084806,11.307366046169,-5.2305111174802
-0.77143915947183,10.254650487293,-5.2314267292234
-0.79295800265149,3.2285291207817,-5.2322539699475
-0.81449579715958,11.245395342223,-5.2329926998238
-0.83605217895922,1.3805394142003,-5.233642780517
-0.8576267832102,7.1239495563323,-5.2342040751886
-0.87921924427518,4.2219997318391,-5.2346764485015
-0.90082919572585,5.2654367581369,-5.2350597666242
-0.92245627034913,9.4238587744854,-5.235353897235
-0.94410010015338,11.309601712633,-5.2355587095257
-0.96576031637465,11.793716687904,-5.2356740742063
-0.98743654948294,10.568248272041,-5.2356998635087
-1.0091284291885,11.774444860558,-5.235635951191
-1.030835584448,1.7921717241719,-5.2354822125412
-1.0525576434711,11.244232765049,-5.2352385243817
-1.0742942337266,7.7741020181719,-5.2349047650728
-1.0960449819488,8.5022741061447,-5.2344808145168
-1.117809514144,2.8705796919571,-5.2339665541623
-1.1395874555967,1.4628573836908,-5.2333618670073
-1.1613784308764,4.1641344514371,-5.2326666376041
-1.1831820638434,0.21817053682604,-5.2318807520622
-1.2049979776559,4.8346832492984,-5.2310040980528
-1.2268257947763,6.7057961581233,-5.2300365648121
-1.2486651369774,5.357204751677,-5.2289780431454
-1.2705156253493,8.7215478301885,-5.2278284254309
-1.2923768803056,10.634719101864,-5.226587605623
-1.3142485215903,10.248518147002,-5.2252554792563
-1.336130168284,6.8041582636233,-5.2238319434493
-1.3580214388108,0.82639713381516,-5.2223168969079
-1.3799219509449,7.1404462117884,-5.2207102399291
-1.4018313218168,3.2520118934271,-5.2190118744043
-1.4237491679206,3.4811436435858,-5.2172217038234
-1.4456751051201,1.0465955108058,-5.2153396332776
-1.4676087486557,11.665888271404,-5.2133655694637
-1.4895497131513,2.2156305978397,-5.2112994206868
-1.5114976126207,5.5816520656184,-5.2091410968644
-1.5334520604745,5.8246097840081,-5.2068905095293
-1.5554126695266,4.4388657853798,-5.2045475718333
-1.5773790520016,0.69172758413846,-5.2021121985504
-1.5993508195407,5.388722779861,-5.1995843060801
-1.6213275832093,6.8839841467382,-5.196963812451
-1.6433089535034,3.8408745198514,-5.1942506373235
-1.6652945403564,5.5840293899245,-5.1914447019938
-1.6872839531463,8.7745370850567,-5.1885459293963
-1.7092768007022,9.3315111743025,-5.1855542441075
-1.7312726913115,3.431928413145,-5.1824695723486
-1.7532712327264,10.843691326253,-5.179291841989
-1.7752720321712,4.6185925940752,-5.1760209825493
-1.7972746963493,1.8454139264462,-5.1726569252042
-1.8192788314496,6.6014926953672,-5.1691996027856
-1.8412840431541,10.604323166959,-5.1656489497861
-1.8632899366446,11.92534453826,-5.162004902361
-1.8852961166095,10.748252337382,-5.1582673983322
-1.9073021872512,7.0342171894819,-5.1544363771907
-1.9293077522929,3.9914665797326,-5.1505117800994
-1.9513124149859,5.3645373029192,-5.1464935498961
-1.9733157781162,5.5532808190012,-5.1423816310964
-1.9953174440119,2.9448475850032,-5.1381759698965
-2.0173170145505,8.759334861023,-5.1338765141757
-2.0393140911655,1.3246576127011,-5.1294832134996
-2.0613082748538,10.119890441314,-5.1249960191223
-2.0832991661829,7.3619820505511,-5.1204148839895
-2.1052863652978,8.8177470313995,-5.1157397627412
-2.1272694719286,4.8456822894377,-5.1109706117136
-2.1492480853972,11.975907962224,-5.1061073889428
-2.1712218046247,4.6561461106454,-5.1011500541665
-2.1931902281386,10.041833880946,-5.0960985688267
-2.2151529540803,9.1742334251393,-5.0909528960725
-2.2371095802117,4.866781496797,-5.0857130007625
-2.259059703923,3.8828221133594,-5.080378849467
-2.2810029222397,6.6140550642762,-5.0749504104704
-2.3029388318301,11.240355063976,-5.069427653774
-2.3248670290123,6.0012706049485,-5.063810551098
-2.3467871097618,8.486662815809,-5.0580990758837
-2.3686986697184,7.0461264368602,-5.0522932032963
-2.390601304194,8.4877237003911,-5.0463929102267
-2.4124946081797,8.554188464915,-5.0403981752937
-2.4343781763532,1.0934460476172,-5.0343089788466
-2.456251603086,2.0433557579383,-5.028125302967
-2.4781144824512,4.5353094285054,-5.0218471314712
-2.4999664082302,9.2555510832729,-5.015474449912
-2.521806973921,3.2111212597901,-5.009007245581
-2.5436357727449,10.528781075428,-5.0024455075106
-2.5654523976539,4.6308584205527,-4.9957892264758
-2.587256441339,9.689000573493,-4.9890383949966
-2.6090474962364,8.6371265111987,-4.9821930073395
-2.6308251545361,4.2708985067351,-4.9752530595197
-2.6525890081887,3.6619923760343,-4.9682185493028
-2.6743386489129,8.6894313797802,-4.9610894762069
-2.6960736682033,9.2798660908516,-4.953865841504
-2.7177936573379,6.4552276657412,-4.9465476482223
-2.7394982073852,10.281165484468,-4.9391349011475
-2.7611869092121,3.1391213441364,-4.9316276068247
-2.7828593534915,0.38464336995261,-4.9240257735602
-2.8045151307093,8.2817050664247,-4.916329411423
-2.8261538311728,5.1101003251274,-4.9085385322464
-2.8477750450174,5.7704709802767,-4.9006531496298
-2.8693783622148,10.798120087676,-4.89267327894
-2.8909633725803,4.3299780338042,-4.884598937313
-2.9125296657805,0.49568203440468,-4.8764301436551
-2.9340768313408,10.287215903857,-4.868166918645
-2.9556044586531,11.206022024905,-4.8598092847343
-2.9771121369834,3.4755618168834,-4.85135726615
-2.9985994554795,3.2029765943764,-4.8428108888948
-3.0200660031784,4.0156405109818,-4.8341701807493
-3.0415113690144,5.5750943483309,-4.8254351712728
-3.0629351418262,9.9342159423534,-4.8166058918045
-3.084336910365,7.2386762966921,-4.8076823754653
-3.1057162633021,1.72169762236,-4.7986646571584
-3.1270727892363,2.3368878788861,-4.7895527735706
-3.148406076702,1.9042917137602,-4.7803467631738
-3.1697157141766,10.617143415985,-4.7710466662256
-3.1910012900882,1.9821321158225,-4.7616525247707
-3.2122623928237,6.6645254736105,-4.7521643826419
-3.2334986107361,10.658661275943,-4.7425822854609
-3.2547095321523,3.5131501257621,-4.7329062806395
-3.2758947453811,9.7279629109585,-4.7231364173804
-3.2970538387204,11.476104992772,-4.7132727466781
-3.3181864004658,5.6199578605533,-4.70331532132
-3.3392920189176,11.795796475577,-4.6932641958869
-3.3603702823887,5.4223079097712,-4.6831194267538
-3.3814207792127,3.6283182507602,-4.6728810720912
-3.4024430977515,4.6563604372621,-4.6625491918652
-3.423436826403,0.65344167299337,-4.6521238478385
-3.4444015536089,0.97150360070855,-4.641605103571
-3.4653368678625,4.851549749943,-4.6309930244206
-3.4862423577169,6.4408409940008,-4.6202876775436
-3.5071176117919,9.9001816280176,-4.6094891318951
-3.5279622187829,6.1667069976498,-4.5985974582301
-3.5487757674678,9.8494186198058,-4.5876127291036
-3.5695578467154,5.1795680254893,-4.576535018871
-3.590308045493,3.8674652568468,-4.5653644036887
-3.6110259528743,9.562384491636,-4.5541009615146
-3.6317111580472,1.2670014314147,-4.5427447721081
-3.6523632503215,4.7792383016351,-4.5312959170309
-3.6729818191371,8.6727720547798,-4.5197544796469
-3.6935664540715,1.6217029319395,-4.5081205451227
-3.714116744848,8.6124082733634,-4.4963942004277
-3.7346322813431,6.5904805102346,-4.4845755343343
-3.7551126535948,1.7254764937891,-4.4726646374183
-3.7755574518103,7.1491128274504,-4.4606616020586
-3.7959662663736,7.9718683567623,-4.4485665224377
-3.8163386878541,10.955756505069,-4.4363794945415
-3.8366743070136,6.495720714502,-4.4241006161594
-3.8569727148147,5.9357394476699,-4.4117299868844
-3.8772335024288,6.9578276083169,-4.3992677081128
-3.8974562612434,4.5481315483087,-4.3867138830444
-3.9176405828706,8.8533178048937,-4.3740686166823
-3.9377860591547,4.2636511988801,-4.3613320158326
-3.9578922821801,10.916775177779,-4.3485041891044
-3.9779588442793,0.7897381972152,-4.3355852469096
-3.9979853380405,6.7901801975452,-4.3225753014624
-4.0179713563161,7.7107339661288,-4.3094744667794
-4.0379164922298,4.0857807998961,-4.2962828586789
-4.0578203391854,6.5576282176114,-4.2830005947808
-4.077682490874,8.9209127496505,-4.2696277945062
-4.097502541282,11.972436159693,-4.2561645790768
-4.1172800846994,8.9725669263631,-4.2426110715145
-4.1370147157274,4.2188720258238,-4.2289673966413
-4.1567060292864,11.357436427614,-4.215233681078
-4.1763536206237,1.9361763096884,-4.2014100532444
-4.1959570853218,0.53128076300195,-4.1874966433584
-4.2155160193061,10.702877288163,-4.1734935834351
-4.2350300188526,5.5195296086317,-4.1594010072866
-4.2544986805964,4.7140786018224,-4.1452190505212
-4.2739216015389,3.0134229379381,-4.1309478505422
-4.2932983790562,5.5423011260877,-4.116587546548
-4.3126286109068,1.442906407945,-4.1021382795303
-4.3319118952398,10.459205496632,-4.0876001922742
-4.3511478306022,5.3859938981704,-4.0729734293567
-4.3703360159476,1.2115686284744,-4.0582581371459
-4.3894760506435,6.180272710321,-4.0434544638004
-4.4085675344793,4.9022852432854,-4.0285625592678
-4.4276100676747,11.299442003917,-4.0135825752843
-4.4466032508868,1.3519947545815,-3.998514665373
-4.4655466852186,11.959054363901,-3.9833589848434
-4.4844399722269,6.3002313650076,-3.9681156907899
-4.5032827139299,2.6708807627626,-3.9527849420908
-4.5220745128151,9.2796206322683,-3.9373668994073
-4.5408149718476,8.5243326071675,-3.9218617251817
-4.5595036944774,5.7921798450388,-3.9062695836369
-4.578140284648,7.8723981167882,-3.8905906407746
-4.5967243468036,6.0751331306204,-3.8748250643743
-4.6152554858974,6.9440742376481,-3.8589730239915
-4.6337333073994,9.0730972158866,-3.8430346909568
-4.6521574173043,9.8266898202106,-3.8270102383742
-4.6705274221392,11.3681284177,-3.8108998411197
-4.6888429289716,5.031220486289,-3.7947036758399
-4.7071035454176,2.283575686853,-3.7784219209503
-4.725308879649,10.33474392487,-3.7620547566337
-4.7434585404019,0.69781585620226,-3.7456023648391
-4.7615521369843,3.7802718998439,-3.7290649292793
-4.7795892792836,0.30751013895731,-3.7124426354298
-4.7975695777753,10.491453673608,-3.6957356705269
-4.8154926435298,6.8153442181277,-3.6789442235661
-4.8333580882212,6.1185945043057,-3.6620684852999
-4.8511655241343,2.503360346128,-3.6451086482368
-4.8689145641733,1.2291975568118,-3.6280649066384
-4.8866048218688,4.8136267049784,-3.6109374565186
-4.9042359113861,6.1317671605745,-3.5937264956408
-4.921807447533,3.1071740722431,-3.5764322235167
-4.9393190457674,6.3609285039724,-3.5590548414037
-4.9567703222054,9.2477961259247,-3.5415945523032
-4.9741608936288,1.4441112760395,-3.5240515609585
-4.9914903774929,10.34341330167,-3.5064260738529
-5.0087583919347,7.4834311597687,-3.4887182992072
-5.0259645557803,7.2664219263517,-3.4709284469778
-5.0431084885527,11.311592343372,-3.4530567288545
-5.0601898104797,10.599523637455,-3.4351033582583
-5.0772081425016,7.2999243314444,-3.417068550339
-5.094163106279,7.1068550596784,-3.3989525219729
-5.1110543242004,3.3363127030326,-3.380755491761
-5.1278814193904,4.9531419774249,-3.3624776800257
-5.1446440157166,10.727073708403,-3.3441193088094
-5.1613417377982,2.6663428979123,-3.3256806018712
-5.1779742110132,8.6803416749076,-3.3071617846852
-5.1945410615064,0.97215975377863,-3.2885630844374
-5.2110419161967,2.8141162064498,-3.2698847300235
-5.2274764027853,5.9266930953134,-3.2511269520464
-5.2438441497631,4.1838704881639,-3.2322899828133
-5.2601447864184,3.7636613088091,-3.2133740563332
-5.2763779428446,0.29746373366333,-3.1943794083143
-5.2925432499479,4.8319260550962,-3.1753062761615
-5.308640339455,3.2078691074287,-3.156154898973
-5.3246688439204,0.88140689842699,-3.1369255175384
-5.3406283967346,7.8874736823032,-3.1176183743351
-5.3565186321314,2.8669164787678,-3.0982337135261
-5.3723391851954,7.1268283841243,-3.0787717809566
-5.3880896918698,9.0679664509475,-3.0592328241515
-5.4037697889642,9.0056685748945,-3.0396170923123
-5.4193791141618,7.0703969733092,-3.0199248363142
-5.4349173060269,3.8154775554652,-3.0001563087028
-5.4503840040131,2.3647255572708,-2.9803117636916
-5.4657788484702,8.5264225322994,-2.9603914571583
-5.4811014806522,1.5959337560055,-2.9403956466422
-5.4963515427245,0.14761455025441,-2.9203245913409
-5.5115286777716,7.973155092526,-2.9001785521069
-5.5266325298047,4.0131840922715,-2.8799577914449
-5.5416627437691,8.1508902528733,-2.8596625735078
-5.5566189655516,3.2160899228808,-2.8392931640942
-5.5715008419881,1.4155059120824,-2.8188498306447
-5.5863080208711,0.20137143212987,-2.7983328422385
-5.6010401509572,6.9338292487462,-2.7777424695903
-5.6156968819743,3.2993718252851,-2.7570789850464
-5.6302778646292,3.6451312083764,-2.736342662582
-5.6447827506153,0.50474469280035,-2.715533777797
-5.6592111926194,10.266517308174,-2.6946526079129
-5.6735628443296,1.4858082297945,-2.6736994317691
-5.6878373604427,10.321958529409,-2.6526745298194
-5.702034396671,4.0135204207256,-2.6315781841284
-5.7161536097505,4.1992110344578,-2.6104106783677
-5.7301946574475,3.2880769760242,-2.5891722978125
-5.7441571985665,2.8530858907758,-2.5678633293375
-5.7580408929571,8.1398224766623,-2.5464840614136
-5.7718454015216,3.575258366651,-2.5250347841038
-5.785570386222,3.1561316380248,-2.5035157890596
-5.7992155100878,11.947542913921,-2.4819273695168
-5.8127804372227,5.2909348947639,-2.4602698202922
-5.8262648328122,6.2462946908423,-2.4385434377793
-5.8396683631305,4.9865755905949,-2.4167485199441
-5.8529906955484,5.7248969581284,-2.394885366322
-5.8662314985398,6.2170895372564,-2.3729542780129
-5.8793904416891,10.161582141732,-2.3509555576776
-5.8924671956986,2.2855557173533,-2.3288895095337
-5.9054614323956,3.8933752320749,-2.3067564393513
-5.9183728247393,8.4427312517948,-2.2845566544492
-5.9312010468282,4.3588815060075,-2.2622904636903
-5.9439457739072,11.012427095302,-2.239958177478
-5.9566066823746,6.0169371788857,-2.2175601077513
-5.9691834497893,11.558183906199,-2.1950965679809
-5.9816757548777,7.9805533433533,-2.172567873165
-5.994083277541,0.49062417419754,-2.1499743398245
-6.006405698862,7.7667075561102,-2.1273162859993
-6.0186427011125,2.299136996401,-2.1045940312433
-6.0307939677598,2.8469363481065,-2.0818078966205
-6.0428591834742,11.287189848325,-2.0589582047
-6.0548380341355,4.2054440507559,-2.036045279552
-6.0667302068405,5.7509725884739,-2.0130694467429
-6.0785353899093,10.764401382145,-1.990031033331
-6.0902532728929,9.6980418326855,-1.9669303678619
-6.1018835465797,2.8746857019552,-1.9437677803637
-6.1134259030024,4.7633912136006,-1.9205436023425
-6.1248800354452,3.8851734133922,-1.8972581667778
-6.1362456384501,1.4400381467356,-1.8739118081175
-6.1475224078243,7.1982897682961,-1.8505048622735
-6.1587100406468,6.9117008785373,-1.8270376666166
-6.1698082352752,8.4241699062936,-1.8035105599721
-6.1808166913523,0.61097757398812,-1.7799238826144
-6.1917351098133,5.4686322580829,-1.7562779762628
-6.2025631928922,6.4038126112481,-1.732573184076
-6.2133006441286,1.2062583836552,-1.7088098506477
-6.2239471683747,6.1111166428996,-1.6849883220012
-6.2345024718015,1.7103231144233,-1.6611089455845
-6.2449662619058,6.8719437146952,-1.6371720702656
-6.2553382475169,8.0457079643168,-1.6131780463271
-6.265618138803,7.0212268209992,-1.5891272254613
-6.2758056472781,6.2870676846583,-1.5650199607649
-6.2859004858082,7.0003281006382,-1.5408566067341
-6.2959023686184,1.7915220298777,-1.5166375192592
-6.3058110112991,0.53060488859668,-1.4923630556197
-6.3156261308126,0.0991372280252,-1.4680335744788
-6.3253474454997,1.5931352430781,-1.443649435878
-6.334974675086,10.186108379004,-1.4192110012324
-6.3445075406888,2.6929636823986,-1.3947186333246
-6.3539457648231,0.29335700346957,-1.3701726963001
-6.3632890714084,4.1098484858797,-1.3455735556613
-6.3725371857746,10.454854365846,-1.3209215782625
-6.3816898346693,8.5463473741536,-1.2962171323042
-6.390746746263,0.40367763943885,-1.271460587328
-6.3997076501567,9.1782354406313,-1.2466523142104
