@RELATION Untitled

@ATTRIBUTE attr_0	real
@ATTRIBUTE attr_1	real
@ATTRIBUTE attr_2	real

@DATA
0.086731610820164,1.9903560256818,1.0483760498972
0.088144790741007,1.9938117776008,1.0084004822462
0.089568860227739,1.9972675295197,0.28201327411814
0.091003802273824,2.0007232814387,1.7148554198896
0.092449599742882,2.0041790333576,1.1767178494794
0.093906235368898,2.0076347852766,1.3527268207387
0.095373691756424,2.0110905371955,1.7657400503487
0.096851951380789,2.0145462891145,1.1562811687578
0.098340996588306,2.0180020410334,1.4682927967846
0.099840809596486,2.0214577929524,1.4255233667428
0.10135137249425,2.0249135448713,0.98810864122356
0.10287266724213,2.0283692967902,1.6632365688634
0.10440467567252,2.0318250487092,1.9437724707713
0.10594737948984,2.0352808006281,0.098727349413618
0.10750076027081,2.0387365525471,1.0329836694279
0.10906479946463,2.042192304466,1.7981630633803
0.11063947839321,2.045648056385,1.1115769807333
0.11222477825141,2.0491038083039,1.5282669143248
0.11382068010724,2.0525595602229,1.2149348782582
0.11542716490211,2.0560153121418,1.799142066637
0.11704421345104,2.0594710640608,1.3310914333624
0.1186718064429,2.0629268159797,1.4335647899405
0.12030992444064,2.0663825678987,1.1204112347522
0.1219585478815,2.0698383198176,0.93592425658747
0.12361765707728,2.0732940717366,0.1032143271842
0.12528723221455,2.0767498236555,0.22667961218582
0.12696725335489,2.0802055755745,0.06439071592752
0.12865770043514,2.0836613274934,0.086057145746389
0.13035855326763,2.0871170794124,0.038001727835891
0.13206979154041,2.0905728313313,1.8180772266682
0.13379139481752,2.0940285832503,0.32618522570394
0.13552334253921,2.0974843351692,1.7504386720198
0.13726561402221,2.1009400870882,0.93786728336002
0.13901818845993,2.1043958390071,1.6115357526116
0.14078104492277,2.1078515909261,0.95214856038919
0.14255416235833,2.111307342845,1.2015695140489
0.14433751959166,2.114763094764,1.7124178100165
0.14613109532555,2.1182188466829,1.7108195575595
0.14793486814073,2.1216745986019,0.68277361067265
0.14974881649617,2.1251303505208,0.89229981731485
0.15157291872932,2.1285861024398,0.55202921851689
0.15340715305638,2.1320418543587,0.86147150610574
0.15525149757252,2.1354976062777,0.39858015227372
0.1571059302522,2.1389533581966,0.083646541666179
0.1589704289494,2.1424091101156,1.9926262775137
0.16084497139788,2.1458648620345,1.5689941793287
0.16272953521147,2.1493206139535,0.40013327813611
0.1646240978843,2.1527763658724,0.47407865864834
0.16652863679113,2.1562321177914,1.2124975524111
0.16844312918753,2.1596878697103,1.121576846394
0.17036755221024,2.1631436216293,1.9720289441125
0.17230188287741,2.1665993735482,0.28166458369385
0.17424609808884,2.1700551254671,1.7023928894024
0.17620017462632,2.1735108773861,1.7306879407942
0.17816408915385,2.176966629305,0.19871309357253
0.18013781821795,2.180422381224,0.38083544788489
0.18212133824794,2.1838781331429,1.1299027065737
0.18411462555621,2.1873338850619,0.30657970735803
0.1861176563385,2.1907896369808,1.1803743049434
0.18813040667419,2.1942453888998,1.8371102947152
0.19015285252661,2.1977011408187,1.3562140643634
0.19218496974327,2.2011568927377,1.7956822201196
0.19422673405622,2.2046126446566,1.7253622795643
0.19627812108227,2.2080683965756,1.4708260219105
0.19833910632333,2.2115241484945,0.47067520506055
0.20040966516668,2.2149799004135,1.6790487897312
0.20248977288528,2.2184356523324,1.2080868809701
0.20457940463804,2.2218914042514,0.62640393857164
0.20667853547015,2.2253471561703,1.9614602749307
0.20878714031334,2.2288029080893,1.8106745078701
0.21090519398621,2.2322586600082,1.8860627676872
0.21303267119452,2.2357144119272,1.8381259964116
0.21516954653149,2.2391701638461,0.75756631404522
0.21731579447812,2.2426259157651,0.18871447277422
0.21947138940346,2.246081667684,0.62275843552168
0.22163630556493,2.249537419603,0.8384466240317
0.22381051710867,2.2529931715219,0.28177633764808
0.22599399806978,2.2564489234409,0.76119240553745
0.22818672237267,2.2599046753598,1.4622128738428
0.23038866383137,2.2633604272788,0.97838744574632
0.23259979614983,2.2668161791977,0.30616109312815
0.23482009292226,2.2702719311167,0.7214996673492
0.23704952763339,2.2737276830356,0.54541022286475
0.23928807365886,2.2771834349546,0.25593871066619
0.24153570426548,2.2806391868735,0.92338293080534
0.24379239261157,2.2840949387925,1.9905911424578
0.24605811174728,2.2875506907114,0.72574205836656
0.24833283461494,2.2910064426304,1.5499237868315
0.25061653404931,2.2944621945493,1.2619389378283
0.25290918277798,2.2979179464683,0.89960839775052
0.25521075342166,2.3013736983872,1.1054545359109
0.25752121849452,2.3048294503062,1.1952188371273
0.25984055040449,2.3082852022251,0.97514067829283
0.26216872145363,2.311740954144,1.1446451571851
0.26450570383842,2.315196706063,1.6073679898338
0.26685146965014,2.3186524579819,0.66822374400176
0.26920599087517,2.3221082099009,1.1674466676595
0.27156923939531,2.3255639618198,1.03095606919
0.27394118698815,2.3290197137388,0.038735687896022
0.27632180532741,2.3324754656577,0.51848345099616
0.27871106598323,2.3359312175767,1.8457242945661
0.28110894042257,2.3393869694956,0.15579568356565
0.28351540000951,2.3428427214146,0.86688775618227
0.28593041600561,2.3462984733335,1.4723204714589
0.28835395957023,2.3497542252525,1.398669621154
0.29078600176091,2.3532099771714,1.8838582019591
0.2932265135337,2.3566657290904,1.0626991370535
0.29567546574349,2.3601214810093,1.1710486412896
0.29813282914439,2.3635772329283,1.6985457960096
0.30059857439003,2.3670329848472,0.082354957232403
0.30307267203399,2.3704887367662,0.83820590958614
0.30555509253006,2.3739444886851,1.4604496958974
0.30804580623266,2.3774002406041,1.745296133039
0.31054478339717,2.380855992523,0.97739086999425
0.31305199418027,2.384311744442,0.83884518204473
0.31556740864033,2.3877674963609,0.85342363289158
0.31809099673775,2.3912232482799,1.3793859868775
0.3206227283353,2.3946790001988,1.1827224564817
0.32316257319852,2.3981347521178,1.0263366772047
0.32571050099605,2.4015905040367,0.90662197636385
0.3282664813,2.4050462559557,0.75381488489464
0.33083048358632,2.4085020078746,1.2392471650348
0.33340247723515,2.4119577597936,1.1006595682517
0.33598243153122,2.4154135117125,1.8776226667455
0.33857031566415,2.4188692636315,1.1343089142873
0.34116609872891,2.4223250155504,0.62863540643348
0.34376974972611,2.4257807674694,0.19103718147348
0.34638123756239,2.4292365193883,0.2947177414685
0.34900053105083,2.4326922713073,1.1358314299837
0.35162759891128,2.4361480232262,0.19930283171392
0.35426240977073,2.4396037751452,0.076449589364914
0.35690493216373,2.4430595270641,0.63231442512915
0.35955513453272,2.4465152789831,0.78094404869781
0.36221298522843,2.449971030902,0.24198565409808
0.36487845251024,2.4534267828209,1.3627805016997
0.3675515045466,2.4568825347399,1.4138208937055
0.37023210941535,2.4603382866588,0.22103313964363
0.37292023510415,2.4637940385778,1.7199528470504
0.37561584951084,2.4672497904967,1.6926480306267
0.37831892044382,2.4707055424157,1.8652531092881
0.38102941562246,2.4741612943346,1.1795022208127
0.38374730267746,2.4776170462536,0.24118182795796
0.38647254915124,2.4810727981725,0.99465071370263
0.38920512249833,2.4845285500915,1.8748165833406
0.39194499008578,2.4879843020104,0.36042082072919
0.3946921191935,2.4914400539294,0.81966110871906
0.39744647701471,2.4948958058483,0.18005322193855
0.4002080306563,2.4983515577673,1.5579697062176
0.4029767471392,2.5018073096862,0.44651149220121
0.40575259339883,2.5052630616052,1.656495423802
0.40853553628545,2.5087188135241,0.56472325398125
0.41132554256457,2.5121745654431,0.91918896583021
0.41412257891735,2.515630317362,0.92163354988219
0.41692661194101,2.519086069281,1.6947671031899
0.41973760814918,2.5225418211999,0.90810363861217
0.42255553397237,2.5259975731189,0.38328640781151
0.42538035575831,2.5294533250378,0.92858114898125
0.42821203977239,2.5329090769568,1.9357279092922
0.43105055219804,2.5363648288757,1.6467998708469
0.43389585913717,2.5398205807947,1.3769720567168
0.43674792661051,2.5432763327136,1.0931303227769
0.43960672055807,2.5467320846326,1.1905065371886
0.44247220683955,2.5501878365515,0.58890807631931
0.44534435123471,2.5536435884705,0.76449261458706
0.44822311944379,2.5570993403894,0.70439329001639
0.45110847708794,2.5605550923084,0.030372969691803
0.45400038970962,2.5640108442273,0.25618258160594
0.456898822773,2.5674665961463,0.30987303525532
0.45980374166438,2.5709223480652,1.3038966746435
0.46271511169262,2.5743780999842,0.94992858304363
0.46563289808953,2.5778338519031,1.2699765798549
0.46855706601028,2.5812896038221,0.010260270390694
0.47148758053386,2.584745355741,1.217053624589
0.47442440666345,2.58820110766,1.562940474462
0.47736750932685,2.5916568595789,0.9672346653028
0.48031685337691,2.5951126114978,0.55414410261642
0.48327240359195,2.5985683634168,1.1921527960551
0.48623412467617,2.6020241153357,0.49675209877614
0.48920198126007,2.6054798672547,0.870468219618
0.4921759379009,2.6089356191736,0.66834658854954
0.49515595908304,2.6123913710926,0.70540226845993
0.49814200921845,2.6158471230115,1.5046678374012
0.50113405264709,2.6193028749305,0.20777775914234
0.50413205363736,2.6227586268494,1.9199123051691
0.5071359763865,2.6262143787684,0.44632023708736
0.51014578502104,2.6296701306873,0.80425817333149
0.51316144359721,2.6331258826063,0.21791837653914
0.51618291610138,2.6365816345252,0.92131034852632
0.5192101664505,2.6400373864442,1.2105101499269
0.5222431584925,2.6434931383631,0.4691691423818
0.52528185600677,2.6469488902821,1.6102782890541
0.52832622270454,2.650404642201,1.5820881224456
0.53137622222935,2.65386039412,1.2354149121978
0.53443181815746,2.6573161460389,0.28062278268779
0.53749297399831,2.6607718979579,0.32644375022959
0.54055965319493,2.6642276498768,1.1176682734575
0.54363181912439,2.6676834017958,1.793600114718
0.54670943509826,2.6711391537147,0.18520179468875
0.54979246436298,2.6745949056337,1.3402977368141
0.55288087010039,2.6780506575526,0.84952038357789
0.5559746154281,2.6815064094716,1.8313146696443
0.55907366339994,2.6849621613905,0.64000387596475
0.56217797700644,2.6884179133095,0.87423844638735
0.56528751917524,2.6918736652284,0.12052985979729
0.56840225277153,2.6953294171474,0.96148201731141
0.57152214059852,2.6987851690663,1.9739696826304
0.57464714539784,2.7022409209853,1.3381254019474
0.57777722985003,2.7056966729042,1.401973834227
0.58091235657498,2.7091524248232,0.78215893627844
0.58405248813234,2.7126081767421,0.089426801899901
0.58719758702201,2.7160639286611,0.39672805777333
0.59034761568454,2.71951968058,1.8942769452076
0.59350253650165,2.722975432499,0.42157131437625
0.5966623117966,2.7264311844179,0.049910058759842
0.59982690383471,2.7298869363369,1.749514548782
0.60299627482373,2.7333426882558,0.39810437687549
0.6061703869144,2.7367984401747,0.441470187569
0.60934920220078,2.7402541920937,1.581093156988
0.61253268272082,2.7437099440126,0.65162868912126
0.6157207904567,2.7471656959316,0.45549582108821
0.61891348733539,2.7506214478505,1.1051468462571
0.62211073522903,2.7540771997695,0.06070681249123
0.62531249595542,2.7575329516884,1.8729634499798
0.62851873127845,2.7609887036074,0.56544952635031
0.6317294029086,2.7644444555263,0.41481868146246
0.63494447250335,2.7679002074453,1.3598398604728
0.63816390166766,2.7713559593642,0.21745819959363
0.64138765195445,2.7748117112832,0.52575009037045
0.644615684865,2.7782674632021,1.5592842892648
0.64784796184948,2.7817232151211,0.60167324771334
0.65108444430735,2.78517896704,0.84727859487425
0.65432509358786,2.788634718959,1.6577570598079
0.65756987099051,2.7920904708779,1.3873744360148
0.66081873776547,2.7955462227969,0.24869912981904
0.66407165511411,2.7990019747158,1.3165535039432
0.6673285841894,2.8024577266348,0.010357558233234
0.67058948609641,2.8059134785537,1.6291765039947
0.67385432189277,2.8093692304727,1.8396386802634
0.67712305258912,2.8128249823916,0.087886476873908
0.68039563914961,2.8162807343106,1.6037073440533
0.68367204249231,2.8197364862295,1.4961745709079
0.68695222348973,2.8231922381485,0.11048507616104
0.69023614296927,2.8266479900674,0.5369626145474
0.69352376171366,2.8301037419864,0.44387820216197
0.69681504046147,2.8335594939053,0.26483781843135
0.70010993990758,2.8370152458243,1.0003605080505
0.70340842070359,2.8404709977432,0.51250698079865
0.70671044345835,2.8439267496622,1.2033864206184
0.71001596873843,2.8473825015811,1.8056039988277
0.71332495706855,2.8508382535001,1.2002512484993
0.71663736893207,2.854294005419,1.7056707147912
0.71995316477147,2.857749757338,1.3960982746141
0.72327230498884,2.8612055092569,0.5165853643935
0.7265947499463,2.8646612611759,0.54513569367267
0.72992045996651,2.8681170130948,0.17769847101204
0.73324939533316,2.8715727650138,1.3000860218089
0.7365815162914,2.8750285169327,1.6665050548605
0.73991678304834,2.8784842688516,0.96384040901669
0.74325515577353,2.8819400207706,1.2929454067037
0.74659659459943,2.8853957726895,1.3353134927784
0.74994105962186,2.8888515246085,0.72069223597846
0.75328851090053,2.8923072765274,1.9515523496997
0.75663890845948,2.8957630284464,0.41143776336639
0.75999221228755,2.8992187803653,0.2158160523891
0.76334838233889,2.9026745322843,0.45713779579447
0.76670737853341,2.9061302842032,1.7457752154572
0.77006916075728,2.9095860361222,0.38110321737219
0.77343368886338,2.9130417880411,0.64294201239283
0.77680092267183,2.9164975399601,1.5582681682733
0.7801708219704,2.919953291879,1.869893881076
0.78354334651507,2.923409043798,0.86733979262703
0.78691845603042,2.9268647957169,1.8348624096891
0.79029611021019,2.9303205476359,1.801313835679
0.79367626871774,2.9337762995548,0.9364943410448
0.7970588911865,2.9372320514738,1.0035928927115
0.80044393722049,2.9406878033927,1.9886203319258
0.80383136639477,2.9441435553117,0.19555179532659
0.80722113825597,2.9475993072306,1.9814192114717
0.8106132123227,2.9510550591496,1.3640328664968
0.81400754808612,2.9545108110685,0.91033834922425
0.81740410501035,2.9579665629875,1.1077662283279
0.82080284253301,2.9614223149064,1.3912780740854
0.82420372006565,2.9648780668254,0.55870609182745
0.82760669699428,2.9683338187443,0.53685857847194
0.83101173267984,2.9717895706633,1.9148072047192
0.83441878645869,2.9752453225822,1.384505226848
0.83782781764307,2.9787010745012,0.81989861744395
0.84123878552161,2.9821568264201,1.7439022035113
0.84465164935983,2.9856125783391,0.59732812779087
0.84806636840059,2.989068330258,0.77166280013125
0.8514829018646,2.992524082177,1.7999786804971
0.85490120895089,2.9959798340959,0.50977231844861
0.85832124883735,2.9994355860149,0.88197125593804
0.86174298068112,3.0028913379338,0.25927465882216
0.86516636361917,3.0063470898528,1.1201574998878
0.86859135676875,3.0098028417717,1.1992312625958
0.87201791922787,3.0132585936907,1.7615312913861
0.8754460100758,3.0167143456096,1.3898967178604
0.87887558837356,3.0201700975285,1.9991210845537
0.88230661316442,3.0236258494475,0.22210283542658
0.88573904347435,3.0270816013664,0.44934771752436
0.88917283831256,3.0305373532854,1.7135032789931
0.89260795667194,3.0339931052043,0.37971726049372
0.8960443575296,3.0374488571233,1.8061803223634
0.89948199984731,3.0409046090422,0.071199263669314
0.90292084257203,3.0443603609612,0.63077816612214
0.90636084463638,3.0478161128801,1.6178919585042
0.90980196495914,3.0512718647991,0.85417276527077
0.91324416244572,3.054727616718,0.78351965480651
0.91668739598869,3.058183368637,1.6982259295791
0.92013162446822,3.0616391205559,1.0878835059545
0.92357680675262,3.0650948724749,0.79499718857967
0.9270229016988,3.0685506243938,1.2791768326376
0.93046986815277,3.0720063763128,0.12445650155367
0.93391766495014,3.0754621282317,1.1183510132587
0.93736625091659,3.0789178801507,0.25437472506361
0.9408155848684,3.0823736320696,1.3154472251544
0.94426562561288,3.0858293839886,0.17133790796293
0.94771633194894,3.0892851359075,0.39530872853475
0.95116766266751,3.0927408878265,1.6805384661232
0.95461957655208,3.0961966397454,1.2413029750855
0.95807203237918,3.0996523916644,0.80769794291825
0.96152498891884,3.1031081435833,1.5761126322536
0.96497840493514,3.1065638955023,1.3386061617152
0.96843223918667,3.1100196474212,0.39319636962936
0.97188645042701,3.1134753993402,0.90535892047556
0.97534099740524,3.1169311512591,0.10957531513979
0.97879583886645,3.1203869031781,1.5587318940724
0.98225093355219,3.123842655097,1.9791775658434
0.985706240201,3.127298407016,1.4600018411901
0.98916171754889,3.1307541589349,1.013632543532
0.99261732432981,3.1342099108539,1.7352050631783
0.99607301927619,3.1376656627728,0.6205844468865
0.9995287611194,3.1411214146918,0.21659706915037
1.0029845085902,3.1445771666107,1.6038907823225
1.0064402204195,3.1480329185297,0.31970356080603
1.0098958553382,3.1514886704486,0.12051648951678
1.0133513720786,3.1549444223676,0.57296053944531
1.0168067293741,3.1584001742865,1.2815714631239
1.0202618859601,3.1618559262054,1.4327595677781
1.0237168005744,3.1653116781244,1.7198058372026
1.0271714319578,3.1687674300433,1.7554059321971
1.0306257388542,3.1722231819623,1.067189589559
1.0340796800116,3.1756789338812,1.9552553989247
1.0375332141823,3.1791346858002,0.29927326437257
1.0409863001235,3.1825904377191,0.52900183059389
1.0444388965978,3.1860461896381,1.774659568939
1.0478909623734,3.189501941557,0.96627626616023
1.0513424562251,3.192957693476,1.4120269794931
1.0547933369345,3.1964134453949,0.83102325154201
1.0582435632904,3.1998691973139,0.14721874242397
1.0616930940894,3.2033249492328,0.35825046193015
1.0651418881366,3.2067807011518,1.2378493577264
1.0685899042457,3.2102364530707,1.2073635054722
1.0720371012398,3.2136922049897,1.8743516286228
1.0754834379518,3.2171479569086,0.30660836832206
1.0789288732247,3.2206037088276,0.13615249743101
1.0823733659125,3.2240594607465,1.9703908577055
1.0858168748803,3.2275152126655,0.30243633211019
1.089259359005,3.2309709645844,0.15843066101778
1.0927007771758,3.2344267165034,1.2659942972374
1.0961410882944,3.2378824684223,0.35910417876402
1.0995802512761,3.2413382203413,1.9461020864905
1.1030182250495,3.2447939722602,0.72214854631408
1.1064549685577,3.2482497241792,0.55596871590314
1.1098904407584,3.2517054760981,0.74461348423342
1.1133246006244,3.2551612280171,1.7048459208487
1.1167574071443,3.258616979936,1.3527024040048
1.1201888193228,3.262072731855,1.1112400194957
1.1236187961813,3.2655284837739,0.72481069938752
1.1270472967581,3.2689842356929,1.9563032484186
1.1304742801096,3.2724399876118,1.8589648014195
1.1338997053099,3.2758957395308,0.63085772523096
1.1373235314518,3.2793514914497,1.2349556036916
1.1407457176474,3.2828072433687,0.53480877949054
1.1441662230282,3.2862629952876,1.6902472487503
1.1475850067457,3.2897187472066,0.072346675066753
1.1510020279721,3.2931744991255,1.6126565200961
1.1544172459007,3.2966302510444,0.84224662158321
1.1578306197463,3.3000860029634,1.0866066398205
1.1612421087455,3.3035417548823,1.9893575082606
1.1646516721576,3.3069975068013,0.37483367906683
1.1680592692651,3.3104532587202,0.65560019119071
1.1714648593735,3.3139090106392,0.8870013663747
1.1748684018126,3.3173647625581,0.25711884773592
1.1782698559367,3.3208205144771,0.21651413442757
1.1816691811248,3.324276266396,1.3822735052354
1.1850663367816,3.327732018315,0.65113012735403
1.1884612823373,3.3311877702339,0.2343279543802
1.191853977249,3.3346435221529,0.55696738429933
1.1952443810002,3.3380992740718,0.099199850638177
1.1986324531022,3.3415550259908,0.68514256659222
1.2020181530939,3.3450107779097,1.0868035276857
1.2054014405424,3.3484665298287,0.5935817090801
1.2087822750439,3.3519222817476,0.71498003971435
1.2121606162238,3.3553780336666,1.529320713959
1.2155364237371,3.3588337855855,0.38930382184164
1.2189096572693,3.3622895375045,0.93921950099897
1.2222802765366,3.3657452894234,1.7067207152923
1.2256482412862,3.3692010413424,0.07757211151867
1.2290135112973,3.3726567932613,0.80618626393124
1.2323760463811,3.3761125451803,1.8670725321057
1.2357358063814,3.3795682970992,0.253621445809
1.2390927511754,3.3830240490182,0.67522597497845
1.2424468406737,3.3864798009371,0.70511486511299
1.245798034821,3.3899355528561,0.78636148190944
1.2491462935967,3.393391304775,1.2925669686689
1.2524915770152,3.396847056694,0.79034822403918
1.2558338451263,3.4003028086129,0.4582882476438
1.2591730580162,3.4037585605319,0.50645671995528
1.2625091758071,3.4072143124508,1.5140194433328
1.2658421586584,3.4106700643698,1.609265066107
1.269171966767,3.4141258162887,1.0330707764945
1.2724985603676,3.4175815682077,0.94728191969287
1.2758218997333,3.4210373201266,1.7081615677176
1.2791419451761,3.4244930720456,1.8434609696246
1.2824586570473,3.4279488239645,0.85262380517459
1.2857719957381,3.4314045758835,0.51579716913053
1.2890819216799,3.4348603278024,0.74333042334412
1.2923883953448,3.4383160797213,0.74357417474658
1.2956913772463,3.4417718316403,0.76627734167238
1.2989908279394,3.4452275835592,1.722859954437
1.3022867080214,3.4486833354782,1.0584972254129
1.3055789781323,3.4521390873971,1.0942006714167
1.308867598955,3.4555948393161,1.9629068957315
1.3121525312161,3.459050591235,0.92699344505265
1.3154337356863,3.462506343154,0.035331744835616
1.3187111731808,3.4659620950729,0.2430819909459
1.3219848045597,3.4694178469919,0.55893991041398
1.3252545907287,3.4728735989108,1.8747048472974
1.3285204926392,3.4763293508298,1.6799968791271
1.3317824712891,3.4797851027487,1.4470397192089
1.3350404877233,3.4832408546677,1.8309939215713
1.3382945030339,3.4866966065866,0.64864907654152
1.3415444783606,3.4901523585056,0.25969153365433
1.3447903748916,3.4936081104245,1.2753169422755
1.3480321538637,3.4970638623435,1.7482505589787
1.351269776563,3.5005196142624,1.630294272136
1.3545032043251,3.5039753661814,1.440862823582
1.3577323985356,3.5074311181003,0.070705221870631
1.3609573206309,3.5108868700193,0.38225474607973
1.3641779320983,3.5143426219382,0.54399204082527
1.3673941944765,3.5177983738572,1.5480607249794
1.3706060693563,3.5212541257761,1.8471447128416
1.3738135183808,3.5247098776951,0.68423559500935
1.377016503246,3.528165629614,1.8346053545079
1.3802149857012,3.531621381533,0.78742571154706
1.3834089275493,3.5350771334519,1.6638494099189
1.3865982906478,3.5385328853709,1.4643995088088
1.3897830369085,3.5419886372898,1.7781201120871
1.3929631282985,3.5454443892088,1.0017844337424
1.3961385268405,3.5489001411277,1.4039427937011
1.3993091946133,3.5523558930467,0.49330796579668
1.4024750937521,3.5558116449656,1.7249643951162
1.405636186449,3.5592673968846,1.3113590228881
1.4087924349536,3.5627231488035,1.7864089082071
1.4119438015733,3.5661789007225,1.215000583154
1.4150902486738,3.5696346526414,0.25800805184656
1.4182317386797,3.5730904045604,0.41052020311703
1.4213682340746,3.5765461564793,0.74171431276775
1.4244996974017,3.5800019083982,0.9965351945064
1.4276260912646,3.5834576603172,0.65919008003133
1.4307473783271,3.5869134122361,1.2329197006639
1.4338635213142,3.5903691641551,1.8774852510086
1.4369744830123,3.593824916074,1.9014587612571
1.4400802262695,3.597280667993,0.48533649150546
1.4431807139966,3.6007364199119,1.8202252504487
1.4462759091667,3.6041921718309,0.6565225258434
1.4493657748165,3.6076479237498,1.5775539995457
1.452450274046,3.6111036756688,0.61250853710377
1.4555293700196,3.6145594275877,0.37803412359924
1.4586030259661,3.6180151795067,1.2455064919241
1.4616712051792,3.6214709314256,0.062077548200654
1.4647338710181,3.6249266833446,0.12272150759683
1.4677909869077,3.6283824352635,1.8756254869382
1.4708425163395,3.6318381871825,0.37567808177256
1.4738884228712,3.6352939391014,1.1595286437929
1.4769286701282,3.6387496910204,0.1924482614031
1.4799632218031,3.6422054429393,1.5873696783403
1.4829920416567,3.6456611948583,0.0074284579789237
1.4860150935181,3.6491169467772,1.2600529285411
1.4890323412855,3.6525726986962,0.17162089487166
1.4920437489263,3.6560284506151,0.081743105647719
1.4950492804776,3.6594842025341,1.4794567539335
1.4980489000467,3.662939954453,0.00010667779429063
1.5010425718115,3.666395706372,1.2324140201207
1.504030260021,3.6698514582909,1.6337867036364
1.5070119289955,3.6733072102099,0.60404227874166
1.5099875431274,3.6767629621288,1.3327786280902
1.5129570668813,3.6802187140478,1.5536826918062
1.5159204647944,3.6836744659667,0.95139005210274
1.5188777014773,3.6871302178857,0.14926234625864
1.521828741614,3.6905859698046,1.2293316494804
1.5247735499626,3.6940417217236,0.3244371817726
1.5277120913555,3.6974974736425,0.18222998776494
1.5306443307001,3.7009532255615,0.75029997678153
1.533570232979,3.7044089774804,0.81470029795948
1.5364897632504,3.7078647293994,1.6738436633616
1.5394028866487,3.7113204813183,0.96750715772857
1.5423095683847,3.7147762332373,0.67858225646182
1.5452097737463,3.7182319851562,1.6420794682049
1.5481034680986,3.7216877370751,1.2788315126714
1.5509906168844,3.7251434889941,1.3570190022751
1.553871185625,3.728599240913,1.9285118928937
1.5567451399198,3.732054992832,1.5498176739024
1.5596124454476,3.7355107447509,1.5003672482395
1.5624730679663,3.7389664966699,1.852013821714
1.5653269733138,3.7424222485888,0.58004858400267
1.5681741274083,3.7458780005078,1.7377693116589
1.5710144962483,3.7493337524267,0.97005628890148
1.5738480459136,3.7527895043457,0.12187978621062
1.5766747425653,3.7562452562646,0.15287008347881
1.5794945524465,3.7597010081836,0.0095278801316327
1.5823074418824,3.7631567601025,1.3457436137656
1.5851133772808,3.7666125120215,1.1491151027989
1.5879123251327,3.7700682639404,1.3860516883008
1.5907042520126,3.7735240158594,0.016574717218723
1.5934891245785,3.7769797677783,1.9669030773577
1.596266909573,3.7804355196973,1.7985211483999
1.5990375738232,3.7838912716162,1.9945464349562
1.6018010842412,3.7873470235352,0.39650797433021
1.6045574078246,3.7908027754541,1.5113940015962
1.6073065116569,3.7942585273731,0.15545760105228
1.6100483629076,3.797714279292,0.44998422103628
1.6127829288329,3.801170031211,0.18282892613585
1.6155101767762,3.8046257831299,1.1230980279021
1.6182300741681,3.8080815350489,1.1720492965327
1.6209425885269,3.8115372869678,0.99098347353001
1.6236476874593,3.8149930388868,1.9258487263867
1.6263453386604,3.8184487908057,0.11337763962639
1.6290355099142,3.8219045427247,1.7552486990814
1.6317181690943,3.8253602946436,1.7262093972419
1.6343932841636,3.8288160465626,0.10540547817007
1.6370608231756,3.8322717984815,0.46598222104045
1.6397207542737,3.8357275504005,0.66884634870656
1.6423730456926,3.8391833023194,1.0487219246444
1.645017665758,3.8426390542384,0.4806555840292
1.6476545828874,3.8460948061573,1.9117493898502
1.6502837655901,3.8495505580763,0.66868695902622
1.6529051824679,3.8530063099952,0.74348992331887
1.6555188022153,3.8564620619142,0.7194230430892
1.6581245936198,3.8599178138331,1.4246992176856
1.6607225255626,3.863373565752,0.35697003249547
1.6633125670186,3.866829317671,1.9030904843481
1.665894687057,3.8702850695899,0.4635695942272
1.6684688548416,3.8737408215089,0.7494281380427
1.6710350396311,3.8771965734278,1.2985649181166
1.6735932107797,3.8806523253468,1.9919153318132
1.676143337737,3.8841080772657,0.25500243471144
1.678685390049,3.8875638291847,0.22696642715184
1.6812193373579,3.8910195811036,1.8895012968705
1.6837451494028,3.8944753330226,0.64390437777225
1.68626279602,3.8979310849415,0.042999237581792
1.6887722471431,3.9013868368605,1.8784416676528
1.6912734728037,3.9048425887794,1.0599013926927
1.6937664431318,3.9082983406984,1.9499317405929
1.6962511283557,3.9117540926173,1.4235555441342
1.6987274988028,3.9152098445363,0.64156742253039
1.7011955248998,3.9186655964552,0.38971392298652
1.7036551771729,3.9221213483742,0.75983317364986
1.7061064262486,3.9255771002931,0.25073220045555
1.7085492428534,3.9290328522121,0.65431542944413
1.7109835978148,3.932488604131,0.58595381808837
1.7134094620611,3.93594435605,0.059579902473189
1.7158268066222,3.9394001079689,1.3222304727268
1.7182356026297,3.9428558598879,0.6191324830657
1.7206358213172,3.9463116118068,1.927274610534
1.7230274340207,3.9497673637258,0.71027264698721
1.7254104121792,3.9532231156447,1.3200725967746
1.7277847273347,3.9566788675637,0.17168328655512
1.7301503511325,3.9601346194826,1.7900699107625
1.7325072553219,3.9635903714016,0.3816414865102
1.7348554117562,3.9670461233205,1.6792154948782
1.7371947923933,3.9705018752395,1.6308050775409
1.7395253692958,3.9739576271584,0.1894512092801
1.7418471146314,3.9774133790774,0.33184565920196
1.7441600006735,3.9808691309963,0.76255028721584
1.7464639998009,3.9843248829153,0.74421419274617
1.7487590844989,3.9877806348342,1.9452674407923
1.7510452273591,3.9912363867532,1.7090057959902
1.7533224010799,3.9946921386721,1.4641155545114
1.7555905784668,3.9981478905911,1.5735155645071
1.7578497324328,4.00160364251,1.2110443397339
1.7600998359985,4.0050593944289,0.19579946617469
1.7623408622928,4.0085151463479,1.4645117948959
