@RELATION Untitled

@ATTRIBUTE attr_0	real
@ATTRIBUTE attr_1	real
@ATTRIBUTE attr_2	real

@DATA
3.1720433473481,0.54502392059638,-2.926772454863
3.1632398382107,6.5593977500919,-2.9421614037909
3.1543639235733,3.4225841834376,-2.9575267095428
3.1454156518996,2.9428201870442,-2.9728680389121
3.1363950731612,6.1431987363697,-2.9881850587021
3.1273022388381,7.9690930979879,-3.0034774357331
3.11813720192,0.67468004238811,-3.018744836849
3.1089000169061,7.3682933066731,-3.033986928924
3.0995907398061,5.2767319745634,-3.0492033788693
3.0902094281411,11.343797129222,-3.0643938536402
3.0807561409435,0.52621358033609,-3.0795580202423
3.071230938758,7.0221880257655,-3.0946955457388
3.0616338836417,1.5799920828237,-3.1098060972571
3.0519650391649,7.5896274209479,-3.1248893419952
3.0422244704115,4.6902773327471,-3.1399449472291
3.032412243979,2.2293560352339,-3.1549725803192
3.0225284279794,4.6500888808008,-3.1699719087173
3.012573092039,7.3685136362758,-3.184942599973
3.0025463072992,5.5483605099649,-3.199884321741
2.9924481464165,4.0505542684292,-3.2147967417877
2.9822786835626,4.4488999084598,-3.2296795279978
2.9720379944251,2.6790120093621,-3.2445323483815
2.961726156207,3.5633800258723,-3.259354871081
2.9513432476276,11.248892360359,-3.2741467643774
2.9408893489221,4.399780764872,-3.2889076966976
2.9303645418417,4.7191687641118,-3.3036373366211
2.9197689096541,11.82724074945,-3.3183353528867
2.9091025371428,7.2358330635604,-3.3330014143995
2.898365510608,0.2004851153377,-3.3476351902377
2.8875579178659,4.1482826721429,-3.3622363496593
2.8766798482486,7.5793646423157,-3.376804562109
2.8657313926046,7.1738380257435,-3.3913394972253
2.8547126432982,4.495198847078,-3.4058408248468
2.8436236942094,9.4852965595319,-3.4203082150197
2.8324646407339,10.556572828639,-3.4347413380038
2.8212355797826,10.905184246926,-3.4491398642805
2.8099366097817,11.366950178787,-3.4635034645585
2.7985678306722,1.6569021827675,-3.4778318097813
2.7871293439096,6.7908982554809,-3.492124571134
2.7756212524637,2.5803804240745,-3.50638142005
2.764043660818,9.9634668227804,-3.5206020282179
2.7523966749696,10.305040172145,-3.5347860675883
2.7406804024285,7.8933689059005,-3.5489332103809
2.7288949522174,3.3065733093866,-3.563043129091
2.7170404348709,10.77313597443,-3.5771154964966
2.7051169624353,4.8072909542959,-3.5911499856654
2.6931246484678,4.2082819383252,-3.6051462699612
2.681063608036,5.5115682843035,-3.6191040230511
2.6689339577175,4.6781575519668,-3.6330229189124
2.6567358155987,6.5761810077157,-3.6469026318391
2.6444693012749,11.830232943423,-3.6607428364493
2.6321345358488,7.6430206839338,-3.6745432076915
2.6197316419306,3.6150852922808,-3.6883034208519
2.6072607436363,5.9250928602436,-3.7020231515609
2.5947219665878,6.592175346563,-3.7157020758003
2.5821154379113,2.0847698604445,-3.72933986991
2.5694412862371,1.819125059885,-3.7429362105946
2.5566996416982,8.3835269074164,-3.7564907749308
2.5438906359298,2.8893695561221,-3.7700032403738
2.5310144020679,6.4310752399993,-3.7834732847642
2.5180710747488,1.1294543621201,-3.7969005863353
2.5050607901077,10.972908033307,-3.8102848237192
2.4919836857778,1.2236354361074,-3.8236256759543
2.4788399008893,9.0430428649239,-3.8369228224919
2.4656295760683,2.4353623969912,-3.8501759432028
2.4523528534353,3.9459184761493,-3.8633847183846
2.4390098766047,7.1075151190549,-3.8765488287683
2.4256007906831,0.086763847286631,-3.8896679555249
2.412125742268,8.5492981109404,-3.902741780273
2.398584879447,7.3958482417252,-3.9157699850845
2.3849783517961,5.9253682315237,-3.9287522524924
2.3713063103787,9.7518620148082,-3.9416882654972
2.357568907744,4.5117676940259,-3.9545777075737
2.3437662979255,10.460076478957,-3.9674202626781
2.3298986364402,1.7588648204397,-3.9802156152543
2.3159660802864,3.6600111016304,-3.9929634502413
2.3019687879427,8.6865739062037,-4.0056634530796
2.2879069193664,0.25245953495136,-4.0183153097182
2.2737806359919,7.8632630291532,-4.0309187066211
2.2595901007293,8.4333549175815,-4.0434733307747
2.2453354779623,4.1442475053389,-4.055978869694
2.2310169335473,10.538476230089,-4.0684350114295
2.2166346348114,1.8685002873635,-4.0808414445742
2.2021887505504,1.3720345771033,-4.0931978582704
2.1876794510275,6.3942132920823,-4.1055039422161
2.1731069079717,11.621336900096,-4.117759386672
2.1584712945754,0.43021436768724,-4.1299638824685
2.143772785493,8.9590907577886,-4.1421171210118
2.1290115568392,6.8582236507939,-4.1542187942916
2.1141877861866,8.8503881967921,-4.1662685948867
2.0993016525644,8.2563463994433,-4.1782662159729
2.084353336456,5.6650699664871,-4.1902113513288
2.0693430197972,3.2549902462656,-4.2021036953431
2.0542708859745,4.4831167686338,-4.2139429430211
2.0391371198225,2.8458155578864,-4.2257287899914
2.0239419076222,8.783235903664,-4.2374609325126
2.008685437099,8.2326459017345,-4.2491390674802
1.9933678974202,11.779087206484,-4.2607628924331
1.9779894791933,7.0337087534758,-4.2723321055602
1.9625503744635,11.227459473378,-4.2838464057075
1.9470507767117,5.2420690289528,-4.2953054923843
1.9314908808519,1.7087282885996,-4.30670906577
1.9158708832296,2.7139731965622,-4.3180568267211
1.9001909816187,1.9603256118887,-4.3293484767774
1.8844513752199,4.3651019632436,-4.3405837181688
1.8686522646578,11.798346747154,-4.3517622538219
1.8527938519787,2.0699483849069,-4.362883787367
1.8368763406482,4.4678036035955,-4.3739480231442
1.8208999355489,11.62718630285,-4.3849546662101
1.8048648429777,2.3956961811186,-4.3959034223448
1.7887712706431,2.4997152517614,-4.4067939980582
1.7726194276633,11.891837487328,-4.4176261005964
1.7564095245629,6.2756089530037,-4.4283994379488
1.7401417732708,10.868598874505,-4.439113718854
1.7238163871173,3.3440959878634,-4.4497686528072
1.7074335808318,10.644298129997,-4.460363950066
1.6909935705395,11.008998343302,-4.4708993216571
1.6744965737592,3.4136344789624,-4.4813744793834
1.6579428094003,5.3335627920697,-4.4917891358297
1.6413324977602,3.2496884848633,-4.5021430043698
1.6246658605214,7.0747277266792,-4.5124357991728
1.6079431207483,6.0444941342016,-4.5226672352096
1.5911645028852,11.198376552197,-4.5328370282592
1.5743302327524,5.0087774940033,-4.5429448949158
1.557440537544,3.7986993429242,-4.5529905525945
1.5404956458245,6.7141590759197,-4.5629737195381
1.5234957875262,4.0593157192183,-4.5728941148238
1.5064411939457,0.77520668503316,-4.582751458369
1.4893320977413,3.7579553064899,-4.5925454709385
1.4721687329297,3.1922964764928,-4.6022758741501
1.4549513348829,4.8218408051962,-4.6119423904817
1.4376801403251,10.089605486815,-4.6215447432774
1.4203553873294,2.7537363785978,-4.6310826567536
1.402977315315,10.291690882385,-4.640555856006
1.3855461650434,11.303697411421,-4.6499640670153
1.3680621786156,2.39857230754,-4.659307016654
1.3505255994686,4.9164623613497,-4.6685844326926
1.3329366723723,1.6675585767309,-4.6777960438058
1.3152956434257,9.016498318795,-4.6869415795789
1.2976027600541,1.3199762708842,-4.6960207705141
1.2798582710053,4.6068522135982,-4.7050333480369
1.2620624263462,4.4404454472468,-4.7139790445021
1.2442154774597,10.908517283911,-4.7228575932003
1.2263176770407,10.714868421986,-4.731668728364
1.208369279093,10.985432421888,-4.7404121851738
1.1903705389254,9.8354660980556,-4.7490876997649
1.1723217131485,2.6489598274401,-4.757695009233
1.1542230596708,2.7423982487618,-4.7662338516405
1.1360748376951,4.7116432706938,-4.774703966023
1.117877307715,4.1957218206742,-4.7831050923951
1.0996307315112,6.3760228051191,-4.7914369717566
1.0813353721476,2.0093477345517,-4.7996993460989
1.0629914939676,5.4664942816596,-4.8078919584109
1.0445993625905,0.19329666954601,-4.8160145526852
1.0261592449075,5.6899226011745,-4.824066873924
1.007671409078,9.9072964766056,-4.8320486681455
0.98913612452555,5.0080155639162,-4.8399596823898
0.9705536619343,9.4967289917034,-4.8477996647248
0.95192429324473,1.7983023574127,-4.8555683642526
0.93324829164989,11.822935672693,-4.8632655311151
0.91452593159139,8.445443659078,-4.8708909165005
0.8957574887554,3.9629231933437,-4.8784442726487
0.8769432400686,3.1247781425436,-4.8859253528577
0.85808346369418,8.3035028986192,-4.8933339114897
0.83917843902769,7.5977880063778,-4.9006697039763
0.82022844669295,11.206710315079,-4.9079324868254
0.80123376853793,8.4692409387225,-4.9151220176263
0.78219468763056,9.0156935643607,-4.9222380550561
0.76311148825455,4.1514224831108,-4.9292803588855
0.74398445590514,2.29769612982,-4.9362486899843
0.72481387728488,8.1830730258617,-4.9431428103278
0.70560004029934,4.9687888932353,-4.9499624830022
0.68634323405279,11.192510686361,-4.9567074722108
0.6670437488439,9.5703770987441,-4.9633775432792
0.64770187616135,1.5543719233897,-4.9699724626618
0.62831790867946,10.892367956992,-4.9764919979472
0.60889214025376,7.307433241904,-4.9829359178638
0.58942486591658,5.5039271453711,-4.9893039922858
0.56991638187254,2.5714727056014,-4.9955959922389
0.5503669854941,8.7800722920554,-5.0018116899058
0.53077697531698,7.8431734799999,-5.007950858632
0.51114665103567,5.6340457673459,-5.0140132729317
0.49147631349884,6.3906262242505,-5.0199987084928
0.47176626470472,1.0349983908501,-5.0259069421833
0.45201680779646,4.3067967067047,-5.0317377520564
0.43222824705752,5.3690545058848,-5.0374909173561
0.41240088790696,2.3024731997523,-5.0431662185232
0.39253503689474,5.0759209893718,-5.0487634372002
0.37263100169698,3.5220410694051,-5.0542823562376
0.3526890911112,7.7344049662114,-5.0597227596985
0.33270961505155,10.047591374569,-5.0650844328651
0.31269288454396,5.5512123065702,-5.0703671622433
0.29263921172135,3.0398414065706,-5.0755707355689
0.27254890981875,5.5149296670386,-5.0806949418123
0.25242229316837,4.9587846114254,-5.0857395711845
0.23225967719475,3.3082145442857,-5.0907044151423
0.21206137840978,0.60364058295543,-5.0955892663937
0.19182771440773,8.4709499881705,-5.1003939189032
0.17155900386027,4.8794288786222,-5.1051181678972
0.15125556651146,10.127379612387,-5.1097618098694
0.13091772317269,11.664884417189,-5.1143246425857
0.11054579571761,0.1456682996122,-5.1188064650902
0.09014010707707,4.0701971571373,-5.1232070777098
0.069700981233954,7.8933682273041,-5.1275262820599
0.049228743218069,2.1950262814755,-5.1317638810492
0.028723719100964,1.4848410084378,-5.1359196788853
0.0081862359907423,6.1181090771658,-5.1399934810796
-0.012383377973163,0.19594002949722,-5.1439850944525
-0.032984793625227,5.0486236576224,-5.147894327139
-0.053617680779102,11.00017805793,-5.1517209885928
-0.07428170823291,8.7108253079844,-5.1554648895926
-0.094976543774558,6.5638632492127,-5.1591258422462
-0.11570185418708,4.8812951141801,-5.1627036599962
-0.136457305254,4.9770546351187,-5.1661981576245
-0.15724256176472,11.414470637166,-5.1696091512579
-0.17805728751995,8.6943611113265,-5.1729364583727
-0.19890114533712,1.9034114267846,-5.1761798977995
-0.21977379705585,8.4599780063453,-5.1793392897287
-0.24067490354343,3.9717291717955,-5.1824144557151
-0.26160412470038,2.9025966601349,-5.1854052186825
-0.28256111946587,2.2446729054811,-5.1883114029293
-0.30354554582342,0.24938660175968,-5.1911328341327
-0.32455706080634,6.41625606085,-5.1938693393539
-0.34559532050344,1.2065592068947,-5.1965207470428
-0.36665998006459,2.0161911831289,-5.1990868870427
-0.38775069370641,4.7061048790983,-5.2015675905952
-0.40886711471792,6.8350599344166,-5.2039626903449
-0.43000889546623,9.5852896212267,-5.2062720203443
-0.45117568740229,4.179318967117,-5.208495416058
-0.4723671410666,5.792854674395,-5.2106327143679
-0.49358290609498,9.6649560053203,-5.2126837535775
-0.51482263122437,3.1599184612318,-5.2146483734169
-0.53608596429863,2.510340350385,-5.2165264150469
-0.55737255227437,6.5695407182361,-5.2183177210641
-0.57868204122681,6.0058453655226,-5.2200221355049
-0.60001407635564,6.2014713662599,-5.2216395038508
-0.62136830199096,11.021134102623,-5.223169673032
-0.64274436159914,8.613087474227,-5.2246124914325
-0.66414189778881,8.6297152383065,-5.2259678088945
-0.6855605523168,5.6081417010548,-5.2272354767226
-0.70699996609415,2.4915733999186,-5.2284153476883
-0.72845977919208,5.0855303356003,-5.2295072760347
-0.74993963084806,10.19060231818,-5.2305111174802
-0.77143915947183,11.520699967475,-5.2314267292234
-0.79295800265149,8.1555305507658,-5.2322539699475
-0.81449579715958,1.1188354322717,-5.2329926998238
-0.83605217895922,8.5123374276612,-5.233642780517
-0.8576267832102,0.3228514885894,-5.2342040751886
-0.87921924427518,6.910871002347,-5.2346764485015
-0.90082919572585,10.819647017067,-5.2350597666242
-0.92245627034913,6.6484987224798,-5.235353897235
-0.94410010015338,4.8911533091849,-5.2355587095257
-0.96576031637465,10.438924831107,-5.2356740742063
-0.98743654948294,10.101664520897,-5.2356998635087
-1.0091284291885,6.3741496296315,-5.235635951191
-1.030835584448,6.1588465840257,-5.2354822125412
-1.0525576434711,4.1295243412632,-5.2352385243817
-1.0742942337266,9.976914132352,-5.2349047650728
-1.0960449819488,10.805192420857,-5.2344808145168
-1.117809514144,6.6792084776079,-5.2339665541623
-1.1395874555967,2.3113747404032,-5.2333618670073
-1.1613784308764,3.6520904943566,-5.2326666376041
-1.1831820638434,9.643964370891,-5.2318807520622
-1.2049979776559,5.5895657504984,-5.2310040980528
-1.2268257947763,9.1826655361418,-5.2300365648121
-1.2486651369774,1.5673237073756,-5.2289780431454
-1.2705156253493,3.2324723500558,-5.2278284254309
-1.2923768803056,9.1430754021864,-5.226587605623
-1.3142485215903,4.4617066282326,-5.2252554792563
-1.336130168284,6.1327724699372,-5.2238319434493
-1.3580214388108,8.6770214843159,-5.2223168969079
-1.3799219509449,5.1418909701196,-5.2207102399291
-1.4018313218168,4.1652929074585,-5.2190118744043
-1.4237491679206,7.5630673693758,-5.2172217038234
-1.4456751051201,4.4820986137384,-5.2153396332776
-1.4676087486557,1.5661181231797,-5.2133655694637
-1.4895497131513,0.25193389205777,-5.2112994206868
-1.5114976126207,1.9034579028098,-5.2091410968644
-1.5334520604745,5.0063430230797,-5.2068905095293
-1.5554126695266,0.056983185348111,-5.2045475718333
-1.5773790520016,1.983175558209,-5.2021121985504
-1.5993508195407,9.9504216323929,-5.1995843060801
-1.6213275832093,5.1315210010682,-5.196963812451
-1.6433089535034,6.8073992982674,-5.1942506373235
-1.6652945403564,7.812988653002,-5.1914447019938
-1.6872839531463,3.2072365917564,-5.1885459293963
-1.7092768007022,7.6254637037572,-5.1855542441075
-1.7312726913115,5.6355951957348,-5.1824695723486
-1.7532712327264,1.0741254493866,-5.179291841989
-1.7752720321712,7.3155252553308,-5.1760209825493
-1.7972746963493,3.7883148814436,-5.1726569252042
-1.8192788314496,4.5916741677515,-5.1691996027856
-1.8412840431541,4.0413948169835,-5.1656489497861
-1.8632899366446,1.1966168117018,-5.162004902361
-1.8852961166095,5.5896980126609,-5.1582673983322
-1.9073021872512,6.9166646707142,-5.1544363771907
-1.9293077522929,0.96042710103516,-5.1505117800994
-1.9513124149859,4.2063230927252,-5.1464935498961
-1.9733157781162,9.5644944449131,-5.1423816310964
-1.9953174440119,8.329892935896,-5.1381759698965
-2.0173170145505,8.8433807451752,-5.1338765141757
-2.0393140911655,11.725676785604,-5.1294832134996
-2.0613082748538,11.385109441177,-5.1249960191223
-2.0832991661829,2.2249181200097,-5.1204148839895
-2.1052863652978,9.5930275658904,-5.1157397627412
-2.1272694719286,2.0081129295466,-5.1109706117136
-2.1492480853972,5.3897696192509,-5.1061073889428
-2.1712218046247,5.4846195151425,-5.1011500541665
-2.1931902281386,6.8842764205282,-5.0960985688267
-2.2151529540803,9.4085932004509,-5.0909528960725
-2.2371095802117,11.462696188703,-5.0857130007625
-2.259059703923,8.3551114989893,-5.080378849467
-2.2810029222397,9.0019361595842,-5.0749504104704
-2.3029388318301,2.7909173670083,-5.069427653774
-2.3248670290123,2.2895578560418,-5.063810551098
-2.3467871097618,11.711041063442,-5.0580990758837
-2.3686986697184,6.1550691294956,-5.0522932032963
-2.390601304194,2.1978445693909,-5.0463929102267
-2.4124946081797,4.1817717527889,-5.0403981752937
-2.4343781763532,4.4823080958038,-5.0343089788466
-2.456251603086,9.2604079852769,-5.028125302967
-2.4781144824512,5.0096676440608,-5.0218471314712
-2.4999664082302,9.2615413650962,-5.015474449912
-2.521806973921,3.2930073148724,-5.009007245581
-2.5436357727449,10.126572529194,-5.0024455075106
-2.5654523976539,9.813129829304,-4.9957892264758
-2.587256441339,4.6187386804838,-4.9890383949966
-2.6090474962364,9.739627081603,-4.9821930073395
-2.6308251545361,8.6609509268374,-4.9752530595197
-2.6525890081887,7.9037482010713,-4.9682185493028
-2.6743386489129,0.57979510291289,-4.9610894762069
-2.6960736682033,8.0134263719529,-4.953865841504
-2.7177936573379,1.6387736697336,-4.9465476482223
-2.7394982073852,0.96092601709158,-4.9391349011475
-2.7611869092121,8.8762431246385,-4.9316276068247
-2.7828593534915,7.4711947195268,-4.9240257735602
-2.8045151307093,11.247613334179,-4.916329411423
-2.8261538311728,11.748591985991,-4.9085385322464
-2.8477750450174,3.6757406254485,-4.9006531496298
-2.8693783622148,5.2980055913713,-4.89267327894
-2.8909633725803,0.48353051412396,-4.884598937313
-2.9125296657805,5.6736404743001,-4.8764301436551
-2.9340768313408,2.8525926604001,-4.868166918645
-2.9556044586531,1.6318432305674,-4.8598092847343
-2.9771121369834,0.8381629516523,-4.85135726615
-2.9985994554795,2.7217067657601,-4.8428108888948
-3.0200660031784,0.77730747791337,-4.8341701807493
-3.0415113690144,0.55776320651494,-4.8254351712728
-3.0629351418262,0.90440667506622,-4.8166058918045
-3.084336910365,6.1418965455702,-4.8076823754653
-3.1057162633021,2.4679774518359,-4.7986646571584
-3.1270727892363,1.7656436468624,-4.7895527735706
-3.148406076702,9.5913816038992,-4.7803467631738
-3.1697157141766,5.6496518162998,-4.7710466662256
-3.1910012900882,8.0232977517157,-4.7616525247707
-3.2122623928237,7.3076354454157,-4.7521643826419
-3.2334986107361,7.3627133883116,-4.7425822854609
-3.2547095321523,5.6466079490075,-4.7329062806395
-3.2758947453811,3.1066559400296,-4.7231364173804
-3.2970538387204,1.2436173963577,-4.7132727466781
-3.3181864004658,6.1754185819746,-4.70331532132
-3.3392920189176,3.3717523150758,-4.6932641958869
-3.3603702823887,10.631087795978,-4.6831194267538
-3.3814207792127,10.867858469702,-4.6728810720912
-3.4024430977515,2.7513554635494,-4.6625491918652
-3.423436826403,9.9798641888596,-4.6521238478385
-3.4444015536089,7.0444295074829,-4.641605103571
-3.4653368678625,10.301194887083,-4.6309930244206
-3.4862423577169,11.683281052977,-4.6202876775436
-3.5071176117919,6.9357141108846,-4.6094891318951
-3.5279622187829,9.9661271355409,-4.5985974582301
-3.5487757674678,7.8969335887958,-4.5876127291036
-3.5695578467154,7.5014912681898,-4.576535018871
-3.590308045493,11.117391778228,-4.5653644036887
-3.6110259528743,7.5870853196993,-4.5541009615146
-3.6317111580472,0.7029306911865,-4.5427447721081
-3.6523632503215,9.6604068839357,-4.5312959170309
-3.6729818191371,7.7937340966437,-4.5197544796469
-3.6935664540715,3.6129984748917,-4.5081205451227
-3.714116744848,3.8702134527729,-4.4963942004277
-3.7346322813431,8.9324352532712,-4.4845755343343
-3.7551126535948,8.0643983839768,-4.4726646374183
-3.7755574518103,1.7029982393788,-4.4606616020586
-3.7959662663736,0.20795956443124,-4.4485665224377
-3.8163386878541,10.377086545319,-4.4363794945415
-3.8366743070136,0.20825908089961,-4.4241006161594
-3.8569727148147,2.6274098466921,-4.4117299868844
-3.8772335024288,6.3441990778977,-4.3992677081128
-3.8974562612434,7.3205659218787,-4.3867138830444
-3.9176405828706,9.7791085963184,-4.3740686166823
-3.9377860591547,11.498310968249,-4.3613320158326
-3.9578922821801,3.8312417533538,-4.3485041891044
-3.9779588442793,8.1375414385084,-4.3355852469096
-3.9979853380405,5.2691191450872,-4.3225753014624
-4.0179713563161,5.1244791006665,-4.3094744667794
-4.0379164922298,5.9904565336598,-4.2962828586789
-4.0578203391854,1.8874652597172,-4.2830005947808
-4.077682490874,4.9511582038722,-4.2696277945062
-4.097502541282,2.3754736161542,-4.2561645790768
-4.1172800846994,6.0099649460501,-4.2426110715145
-4.1370147157274,3.8044601524781,-4.2289673966413
-4.1567060292864,11.80056256369,-4.215233681078
-4.1763536206237,7.1237925765615,-4.2014100532444
-4.1959570853218,0.93382393408706,-4.1874966433584
-4.2155160193061,4.8950851712878,-4.1734935834351
-4.2350300188526,1.9803730240859,-4.1594010072866
-4.2544986805964,5.7650174285343,-4.1452190505212
-4.2739216015389,11.550522163962,-4.1309478505422
-4.2932983790562,8.3782659618832,-4.116587546548
-4.3126286109068,8.7179155670278,-4.1021382795303
-4.3319118952398,8.0260288504592,-4.0876001922742
-4.3511478306022,9.4650663266745,-4.0729734293567
-4.3703360159476,6.8478588243339,-4.0582581371459
-4.3894760506435,0.22239007694362,-4.0434544638004
-4.4085675344793,9.9731510406112,-4.0285625592678
-4.4276100676747,11.538705044702,-4.0135825752843
-4.4466032508868,5.8557663513362,-3.998514665373
-4.4655466852186,9.0459801973583,-3.9833589848434
-4.4844399722269,10.732105122315,-3.9681156907899
-4.5032827139299,6.8846534838934,-3.9527849420908
-4.5220745128151,11.904629734428,-3.9373668994073
-4.5408149718476,2.7877773233563,-3.9218617251817
-4.5595036944774,2.6103391887758,-3.9062695836369
-4.578140284648,7.0570342512207,-3.8905906407746
-4.5967243468036,9.6546749782467,-3.8748250643743
-4.6152554858974,6.3503293725657,-3.8589730239915
-4.6337333073994,6.6346849713149,-3.8430346909568
-4.6521574173043,9.2763506506668,-3.8270102383742
-4.6705274221392,8.9397233279558,-3.8108998411197
-4.6888429289716,0.89599032256409,-3.7947036758399
-4.7071035454176,0.18093845926763,-3.7784219209503
-4.725308879649,5.6119102473296,-3.7620547566337
-4.7434585404019,6.4469805859518,-3.7456023648391
-4.7615521369843,7.5110027985861,-3.7290649292793
-4.7795892792836,0.68866050289414,-3.7124426354298
-4.7975695777753,9.1660932874182,-3.6957356705269
-4.8154926435298,7.7065904452002,-3.6789442235661
-4.8333580882212,8.2292449653338,-3.6620684852999
-4.8511655241343,9.9536519014588,-3.6451086482368
-4.8689145641733,11.116223937491,-3.6280649066384
-4.8866048218688,1.5330181178557,-3.6109374565186
-4.9042359113861,8.9551660859231,-3.5937264956408
-4.921807447533,6.1754943276353,-3.5764322235167
-4.9393190457674,1.6189260965827,-3.5590548414037
-4.9567703222054,8.8939022410992,-3.5415945523032
-4.9741608936288,7.6351193719944,-3.5240515609585
-4.9914903774929,0.36513026423431,-3.5064260738529
-5.0087583919347,3.3575650214356,-3.4887182992072
-5.0259645557803,10.674299502947,-3.4709284469778
-5.0431084885527,5.3675724969595,-3.4530567288545
-5.0601898104797,4.4318026455833,-3.4351033582583
-5.0772081425016,4.4162580568105,-3.417068550339
-5.094163106279,4.7784751104943,-3.3989525219729
-5.1110543242004,10.606530505985,-3.380755491761
-5.1278814193904,9.8616654237712,-3.3624776800257
-5.1446440157166,1.1970390107277,-3.3441193088094
-5.1613417377982,6.6502473389028,-3.3256806018712
-5.1779742110132,0.18681909300814,-3.3071617846852
-5.1945410615064,8.7817413479259,-3.2885630844374
-5.2110419161967,2.7608742624332,-3.2698847300235
-5.2274764027853,3.7738793708914,-3.2511269520464
-5.2438441497631,8.430501253431,-3.2322899828133
-5.2601447864184,10.350878958724,-3.2133740563332
-5.2763779428446,6.4235638722651,-3.1943794083143
-5.2925432499479,10.980389746384,-3.1753062761615
-5.308640339455,4.731557439907,-3.156154898973
-5.3246688439204,11.124709113139,-3.1369255175384
-5.3406283967346,6.9544302266025,-3.1176183743351
-5.3565186321314,7.1432132797217,-3.0982337135261
-5.3723391851954,10.103082014926,-3.0787717809566
-5.3880896918698,11.108572600089,-3.0592328241515
-5.4037697889642,6.0623481192274,-3.0396170923123
-5.4193791141618,9.9111303518994,-3.0199248363142
-5.4349173060269,11.989882053712,-3.0001563087028
-5.4503840040131,5.1054012153627,-2.9803117636916
-5.4657788484702,9.9352164984594,-2.9603914571583
-5.4811014806522,4.4964653360053,-2.9403956466422
-5.4963515427245,7.558698820048,-2.9203245913409
-5.5115286777716,0.69768424145934,-2.9001785521069
-5.5266325298047,9.9592630417576,-2.8799577914449
-5.5416627437691,1.9013564253849,-2.8596625735078
-5.5566189655516,6.196818165305,-2.8392931640942
-5.5715008419881,6.8754581468532,-2.8188498306447
-5.5863080208711,9.9916033803931,-2.7983328422385
-5.6010401509572,0.63918828020699,-2.7777424695903
-5.6156968819743,9.0957749026961,-2.7570789850464
-5.6302778646292,7.1081007839069,-2.736342662582
-5.6447827506153,7.5807519153067,-2.715533777797
-5.6592111926194,0.57945395027872,-2.6946526079129
-5.6735628443296,1.1330316943245,-2.6736994317691
-5.6878373604427,5.5926217008129,-2.6526745298194
-5.702034396671,7.4268521773265,-2.6315781841284
-5.7161536097505,9.7069600356766,-2.6104106783677
-5.7301946574475,3.9247080824518,-2.5891722978125
-5.7441571985665,5.0820372576023,-2.5678633293375
-5.7580408929571,10.836177421145,-2.5464840614136
-5.7718454015216,4.3531655148852,-2.5250347841038
-5.785570386222,6.5103753036846,-2.5035157890596
-5.7992155100878,6.8667660306529,-2.4819273695168
-5.8127804372227,5.3897802062667,-2.4602698202922
-5.8262648328122,10.859041224601,-2.4385434377793
-5.8396683631305,0.37986473231363,-2.4167485199441
-5.8529906955484,10.535847473805,-2.394885366322
-5.8662314985398,9.7057044902257,-2.3729542780129
-5.8793904416891,8.9030711285292,-2.3509555576776
-5.8924671956986,11.18938191636,-2.3288895095337
-5.9054614323956,11.558529750461,-2.3067564393513
-5.9183728247393,2.8810600045327,-2.2845566544492
-5.9312010468282,10.65950042146,-2.2622904636903
-5.9439457739072,2.5428250558735,-2.239958177478
-5.9566066823746,6.7146401713177,-2.2175601077513
-5.9691834497893,3.6256432219204,-2.1950965679809
-5.9816757548777,6.4147880074677,-2.172567873165
-5.994083277541,8.2498798482851,-2.1499743398245
-6.006405698862,1.5665496744569,-2.1273162859993
-6.0186427011125,8.7542557412491,-2.1045940312433
-6.0307939677598,10.126351707831,-2.0818078966205
-6.0428591834742,11.069575428217,-2.0589582047
-6.0548380341355,7.8694320116524,-2.036045279552
-6.0667302068405,11.883296736521,-2.0130694467429
-6.0785353899093,6.658729027964,-1.990031033331
-6.0902532728929,1.5206157496745,-1.9669303678619
-6.1018835465797,3.178364434985,-1.9437677803637
-6.1134259030024,4.5826219338826,-1.9205436023425
-6.1248800354452,1.6759985982961,-1.8972581667778
-6.1362456384501,8.6760883254118,-1.8739118081175
-6.1475224078243,8.8623149379558,-1.8505048622735
-6.1587100406468,5.6392305956926,-1.8270376666166
-6.1698082352752,8.5026417187001,-1.8035105599721
-6.1808166913523,9.159270897957,-1.7799238826144
-6.1917351098133,5.0159826740625,-1.7562779762628
-6.2025631928922,9.7222945697081,-1.732573184076
-6.2133006441286,6.9246055054815,-1.7088098506477
-6.2239471683747,4.3415155594611,-1.6849883220012
-6.2345024718015,9.4813060730456,-1.6611089455845
-6.2449662619058,11.513088574481,-1.6371720702656
-6.2553382475169,7.8932361735642,-1.6131780463271
-6.265618138803,6.751875029737,-1.5891272254613
-6.2758056472781,6.2862786031902,-1.5650199607649
-6.2859004858082,7.2612785637091,-1.5408566067341
-6.2959023686184,8.5437391731152,-1.5166375192592
-6.3058110112991,2.563960842766,-1.4923630556197
-6.3156261308126,3.4008814420242,-1.4680335744788
-6.3253474454997,3.9068751925519,-1.443649435878
-6.334974675086,5.86812018877,-1.4192110012324
-6.3445075406888,0.99815528345683,-1.3947186333246
-6.3539457648231,3.330685222557,-1.3701726963001
-6.3632890714084,8.530337457628,-1.3455735556613
-6.3725371857746,8.9445233018614,-1.3209215782625
-6.3816898346693,0.74185452062299,-1.2962171323042
-6.390746746263,9.1352323986001,-1.271460587328
-6.3997076501567,9.7376285124621,-1.2466523142104
